train/n02107142/n02107142_16165.JPEG,83
train/n02093428/n02093428_12240.JPEG,27
train/n02098286/n02098286_1834.JPEG,50
train/n02102318/n02102318_8146.JPEG,66
train/n02488291/n02488291_18.JPEG,-1
train/n02088466/n02088466_9023.JPEG,12
train/n02092339/n02092339_7791.JPEG,25
train/n02099712/n02099712_7280.JPEG,55
train/n02115913/n02115913_3350.JPEG,-1
train/n02100236/n02100236_10766.JPEG,57
train/n02105412/n02105412_6070.JPEG,74
train/n02111500/n02111500_7048.JPEG,104
train/n02086240/n02086240_778.JPEG,4
train/n02096294/n02096294_7079.JPEG,40
train/n02480855/n02480855_9505.JPEG,-1
train/n02091831/n02091831_13953.JPEG,23
train/n02105855/n02105855_10644.JPEG,77
train/n02105412/n02105412_5286.JPEG,74
train/n02488291/n02488291_1752.JPEG,-1
train/n02437312/n02437312_1966.JPEG,-1
train/n02096585/n02096585_1033.JPEG,42
train/n02102318/n02102318_376.JPEG,66
train/n02089973/n02089973_319.JPEG,16
train/n02132136/n02132136_3466.JPEG,-1
train/n02094433/n02094433_7866.JPEG,34
train/n02133161/n02133161_628.JPEG,-1
train/n02130308/n02130308_18569.JPEG,-1
train/n02113624/n02113624_2290.JPEG,112
train/n02105855/n02105855_8718.JPEG,77
train/n02098413/n02098413_4324.JPEG,51
train/n02115913/n02115913_1237.JPEG,-1
train/n02494079/n02494079_2825.JPEG,-1
train/n02110185/n02110185_6871.JPEG,97
train/n02403003/n02403003_4301.JPEG,-1
train/n02096437/n02096437_536.JPEG,41
train/n02100583/n02100583_11665.JPEG,58
train/n02129165/n02129165_10482.JPEG,-1
train/n02445715/n02445715_6410.JPEG,-1
train/n02395406/n02395406_11379.JPEG,-1
train/n02395406/n02395406_5635.JPEG,-1
train/n02106662/n02106662_8008.JPEG,82
train/n02090622/n02090622_9537.JPEG,18
train/n02441942/n02441942_9306.JPEG,-1
train/n02113186/n02113186_10369.JPEG,111
train/n02100583/n02100583_17791.JPEG,58
train/n02486410/n02486410_2922.JPEG,-1
train/n02100735/n02100735_4698.JPEG,59
train/n02088364/n02088364_6138.JPEG,11
train/n02486410/n02486410_3101.JPEG,-1
train/n02398521/n02398521_24086.JPEG,-1
train/n02106382/n02106382_1212.JPEG,80
train/n02129165/n02129165_2701.JPEG,-1
train/n02443484/n02443484_5758.JPEG,-1
train/n02115913/n02115913_13925.JPEG,-1
train/n02441942/n02441942_21960.JPEG,-1
train/n02490219/n02490219_4716.JPEG,-1
train/n02133161/n02133161_12045.JPEG,-1
train/n02097130/n02097130_121.JPEG,44
train/n02109525/n02109525_29968.JPEG,94
train/n02113023/n02113023_1779.JPEG,110
train/n02086910/n02086910_2986.JPEG,6
train/n02492035/n02492035_221.JPEG,-1
train/n02091467/n02091467_1634.JPEG,21
train/n02109047/n02109047_25717.JPEG,93
train/n02111129/n02111129_973.JPEG,102
train/n02422106/n02422106_334.JPEG,-1
train/n02099429/n02099429_5144.JPEG,53
train/n02104365/n02104365_9952.JPEG,70
train/n02114367/n02114367_19408.JPEG,-1
train/n02105505/n02105505_2798.JPEG,75
train/n02099712/n02099712_4946.JPEG,55
train/n02114855/n02114855_11193.JPEG,-1
train/n02090721/n02090721_5064.JPEG,19
train/n02132136/n02132136_26001.JPEG,-1
train/n02112350/n02112350_2209.JPEG,108
train/n02108422/n02108422_1597.JPEG,90
train/n02486410/n02486410_15352.JPEG,-1
train/n02110341/n02110341_12919.JPEG,98
train/n02106166/n02106166_4966.JPEG,79
train/n02111129/n02111129_6189.JPEG,102
train/n02110806/n02110806_279.JPEG,100
train/n02085936/n02085936_7983.JPEG,2
train/n02110958/n02110958_3786.JPEG,101
train/n02441942/n02441942_450.JPEG,-1
train/n02112350/n02112350_2363.JPEG,108
train/n02102177/n02102177_2628.JPEG,65
train/n02107574/n02107574_3021.JPEG,85
train/n02128385/n02128385_13324.JPEG,-1
train/n02105412/n02105412_5831.JPEG,74
train/n02422106/n02422106_5070.JPEG,-1
train/n02111889/n02111889_13772.JPEG,105
train/n02114367/n02114367_3548.JPEG,-1
train/n02101388/n02101388_12926.JPEG,62
train/n02101556/n02101556_6054.JPEG,63
train/n02095570/n02095570_9055.JPEG,36
train/n02486261/n02486261_16106.JPEG,-1
train/n02086646/n02086646_3235.JPEG,5
train/n02500267/n02500267_14606.JPEG,-1
train/n02106382/n02106382_13294.JPEG,80
train/n02106166/n02106166_451.JPEG,79
train/n02441942/n02441942_21777.JPEG,-1
train/n02090379/n02090379_4138.JPEG,17
train/n02097047/n02097047_4190.JPEG,43
train/n02095570/n02095570_9042.JPEG,36
train/n02108000/n02108000_5301.JPEG,88
train/n02480855/n02480855_146.JPEG,-1
train/n02129604/n02129604_8115.JPEG,-1
train/n02113799/n02113799_6997.JPEG,114
train/n02492660/n02492660_11732.JPEG,-1
train/n02102040/n02102040_3496.JPEG,64
train/n02098105/n02098105_3508.JPEG,49
train/n02111129/n02111129_5858.JPEG,102
train/n02422699/n02422699_6199.JPEG,-1
train/n02130308/n02130308_3446.JPEG,-1
train/n02108000/n02108000_3820.JPEG,88
train/n02100735/n02100735_6821.JPEG,59
train/n02102973/n02102973_4502.JPEG,68
train/n02105056/n02105056_6739.JPEG,71
train/n02111889/n02111889_15370.JPEG,105
train/n02095570/n02095570_2336.JPEG,36
train/n02098105/n02098105_637.JPEG,49
train/n02107908/n02107908_7392.JPEG,87
train/n02111889/n02111889_928.JPEG,105
train/n02395406/n02395406_3809.JPEG,-1
train/n02497673/n02497673_9258.JPEG,-1
train/n02412080/n02412080_1630.JPEG,-1
train/n02094433/n02094433_5142.JPEG,34
train/n02111129/n02111129_6865.JPEG,102
train/n02486261/n02486261_2380.JPEG,-1
train/n02110341/n02110341_6639.JPEG,98
train/n02486410/n02486410_2021.JPEG,-1
train/n02099429/n02099429_2433.JPEG,53
train/n02110063/n02110063_3260.JPEG,96
train/n02480855/n02480855_289.JPEG,-1
train/n02483362/n02483362_3496.JPEG,-1
train/n02134418/n02134418_3571.JPEG,-1
train/n02097474/n02097474_17493.JPEG,47
train/n02483708/n02483708_7341.JPEG,-1
train/n02113186/n02113186_5342.JPEG,111
train/n02486410/n02486410_3448.JPEG,-1
train/n02415577/n02415577_3173.JPEG,-1
train/n02093256/n02093256_11789.JPEG,26
train/n02091831/n02091831_11184.JPEG,23
train/n02443484/n02443484_6460.JPEG,-1
train/n02111500/n02111500_9005.JPEG,104
train/n02105505/n02105505_4182.JPEG,75
train/n02097298/n02097298_7986.JPEG,46
train/n02091467/n02091467_5349.JPEG,21
train/n02487347/n02487347_633.JPEG,-1
train/n02106382/n02106382_422.JPEG,80
train/n02086079/n02086079_2840.JPEG,3
train/n02480855/n02480855_5882.JPEG,-1
train/n02112018/n02112018_1109.JPEG,106
train/n02091831/n02091831_1062.JPEG,23
train/n02091244/n02091244_11371.JPEG,20
train/n02095570/n02095570_6055.JPEG,36
train/n02127052/n02127052_25539.JPEG,-1
train/n02091831/n02091831_55.JPEG,23
train/n02111129/n02111129_1383.JPEG,102
train/n02085620/n02085620_47496.JPEG,0
train/n02486410/n02486410_2809.JPEG,-1
train/n02091467/n02091467_6500.JPEG,21
train/n02486261/n02486261_8161.JPEG,-1
train/n02447366/n02447366_1906.JPEG,-1
train/n02091831/n02091831_1236.JPEG,23
train/n02114367/n02114367_11074.JPEG,-1
train/n02408429/n02408429_10328.JPEG,-1
train/n02099429/n02099429_1405.JPEG,53
train/n02090379/n02090379_10521.JPEG,17
train/n02437616/n02437616_2432.JPEG,-1
train/n02093859/n02093859_298.JPEG,30
train/n02089867/n02089867_7640.JPEG,15
train/n02102318/n02102318_9424.JPEG,66
train/n02108089/n02108089_11154.JPEG,89
train/n02108089/n02108089_5519.JPEG,89
train/n02105412/n02105412_4662.JPEG,74
train/n02105162/n02105162_10121.JPEG,72
train/n02403003/n02403003_2714.JPEG,-1
train/n02093256/n02093256_3112.JPEG,26
train/n02093859/n02093859_4042.JPEG,30
train/n02483708/n02483708_1922.JPEG,-1
train/n02415577/n02415577_2436.JPEG,-1
train/n02092339/n02092339_7240.JPEG,25
train/n02094114/n02094114_7123.JPEG,32
train/n02488291/n02488291_935.JPEG,-1
train/n02110958/n02110958_839.JPEG,101
train/n02101006/n02101006_4418.JPEG,61
train/n02120505/n02120505_2004.JPEG,-1
train/n02099849/n02099849_1556.JPEG,56
train/n02483362/n02483362_4807.JPEG,-1
train/n02114367/n02114367_630.JPEG,-1
train/n02120505/n02120505_1992.JPEG,-1
train/n02110185/n02110185_5532.JPEG,97
train/n02107683/n02107683_999.JPEG,86
train/n02115641/n02115641_16455.JPEG,-1
train/n02497673/n02497673_2909.JPEG,-1
train/n02100735/n02100735_6393.JPEG,59
train/n02099267/n02099267_3793.JPEG,52
train/n02099267/n02099267_19620.JPEG,52
train/n02093428/n02093428_18093.JPEG,27
train/n02099429/n02099429_4604.JPEG,53
train/n02091831/n02091831_497.JPEG,23
train/n02086240/n02086240_759.JPEG,4
train/n02115641/n02115641_45685.JPEG,-1
train/n02089973/n02089973_6352.JPEG,16
train/n02104029/n02104029_1134.JPEG,69
train/n02093754/n02093754_3078.JPEG,29
train/n02093859/n02093859_5450.JPEG,30
train/n02128757/n02128757_6540.JPEG,-1
train/n02091831/n02091831_11177.JPEG,23
train/n02098413/n02098413_1586.JPEG,51
train/n02100236/n02100236_2206.JPEG,57
train/n02107683/n02107683_2699.JPEG,86
train/n02095570/n02095570_104.JPEG,36
train/n02105056/n02105056_6583.JPEG,71
train/n02105251/n02105251_4124.JPEG,73
train/n02492660/n02492660_5139.JPEG,-1
train/n02488702/n02488702_1727.JPEG,-1
train/n02480855/n02480855_13712.JPEG,-1
train/n02492035/n02492035_8904.JPEG,-1
train/n02096585/n02096585_9842.JPEG,42
train/n02113186/n02113186_9913.JPEG,111
train/n02484975/n02484975_10642.JPEG,-1
train/n02125311/n02125311_4445.JPEG,-1
train/n02086240/n02086240_6792.JPEG,4
train/n02108089/n02108089_422.JPEG,89
train/n02441942/n02441942_8506.JPEG,-1
train/n02437616/n02437616_1338.JPEG,-1
train/n02120079/n02120079_14236.JPEG,-1
train/n02127052/n02127052_15065.JPEG,-1
train/n02101556/n02101556_1322.JPEG,63
train/n02437312/n02437312_767.JPEG,-1
train/n02423022/n02423022_4634.JPEG,-1
train/n02422106/n02422106_1203.JPEG,-1
train/n02105855/n02105855_7519.JPEG,77
train/n02423022/n02423022_6808.JPEG,-1
train/n02108000/n02108000_1996.JPEG,88
train/n02112018/n02112018_3802.JPEG,106
train/n02417914/n02417914_5599.JPEG,-1
train/n02112706/n02112706_4075.JPEG,109
train/n02105412/n02105412_790.JPEG,74
train/n02412080/n02412080_19330.JPEG,-1
train/n02114367/n02114367_16606.JPEG,-1
train/n02110185/n02110185_7094.JPEG,97
train/n02442845/n02442845_18099.JPEG,-1
train/n02120079/n02120079_1446.JPEG,-1
train/n02391049/n02391049_5727.JPEG,-1
train/n02112350/n02112350_10023.JPEG,108
train/n02097130/n02097130_720.JPEG,44
train/n02488291/n02488291_3981.JPEG,-1
train/n02097209/n02097209_1552.JPEG,45
train/n02128757/n02128757_11628.JPEG,-1
train/n02097298/n02097298_11420.JPEG,46
train/n02443484/n02443484_4414.JPEG,-1
train/n02112018/n02112018_2958.JPEG,106
train/n02114855/n02114855_25364.JPEG,-1
train/n02097047/n02097047_263.JPEG,43
train/n02097658/n02097658_5535.JPEG,48
train/n02408429/n02408429_5446.JPEG,-1
train/n02086646/n02086646_4439.JPEG,5
train/n02489166/n02489166_4719.JPEG,-1
train/n02480495/n02480495_24921.JPEG,-1
train/n02093991/n02093991_8215.JPEG,31
train/n02493793/n02493793_11028.JPEG,-1
train/n02116738/n02116738_9436.JPEG,-1
train/n02480495/n02480495_17714.JPEG,-1
train/n02422699/n02422699_2388.JPEG,-1
train/n02107908/n02107908_3436.JPEG,87
train/n02112018/n02112018_7353.JPEG,106
train/n02443114/n02443114_41416.JPEG,-1
train/n02128385/n02128385_26353.JPEG,-1
train/n02091635/n02091635_12040.JPEG,22
train/n02097658/n02097658_2798.JPEG,48
train/n02096051/n02096051_7530.JPEG,38
train/n02110341/n02110341_9419.JPEG,98
train/n02098413/n02098413_8524.JPEG,51
train/n02125311/n02125311_3817.JPEG,-1
train/n02412080/n02412080_60672.JPEG,-1
train/n02089078/n02089078_3443.JPEG,14
train/n02093428/n02093428_13143.JPEG,27
train/n02111889/n02111889_1643.JPEG,105
train/n02107908/n02107908_7993.JPEG,87
train/n02114855/n02114855_2867.JPEG,-1
train/n02134084/n02134084_1694.JPEG,-1
train/n02113023/n02113023_15576.JPEG,110
train/n02086240/n02086240_876.JPEG,4
train/n02113186/n02113186_13348.JPEG,111
train/n02114548/n02114548_1161.JPEG,-1
train/n02088632/n02088632_341.JPEG,13
train/n02403003/n02403003_2273.JPEG,-1
train/n02106030/n02106030_8454.JPEG,78
train/n02089867/n02089867_1965.JPEG,15
train/n02092002/n02092002_15157.JPEG,24
train/n02128757/n02128757_4168.JPEG,-1
train/n02108915/n02108915_4104.JPEG,92
train/n02396427/n02396427_35228.JPEG,-1
train/n02441942/n02441942_7442.JPEG,-1
train/n02113799/n02113799_9662.JPEG,114
train/n02093647/n02093647_2614.JPEG,28
train/n02089078/n02089078_6850.JPEG,14
train/n02096051/n02096051_5267.JPEG,38
train/n02105251/n02105251_866.JPEG,73
train/n02112137/n02112137_15483.JPEG,107
train/n02480495/n02480495_2255.JPEG,-1
train/n02104365/n02104365_152.JPEG,70
train/n02415577/n02415577_7742.JPEG,-1
train/n02415577/n02415577_13718.JPEG,-1
train/n02102318/n02102318_6105.JPEG,66
train/n02422699/n02422699_4665.JPEG,-1
train/n02119789/n02119789_10423.JPEG,-1
train/n02105641/n02105641_7836.JPEG,76
train/n02107312/n02107312_4063.JPEG,84
train/n02389026/n02389026_19864.JPEG,-1
train/n02099267/n02099267_7663.JPEG,52
train/n02086079/n02086079_9204.JPEG,3
train/n02095570/n02095570_1439.JPEG,36
train/n02108089/n02108089_922.JPEG,89
train/n02104029/n02104029_4756.JPEG,69
train/n02389026/n02389026_20398.JPEG,-1
train/n02107908/n02107908_5182.JPEG,87
train/n02107142/n02107142_21249.JPEG,83
train/n02097298/n02097298_8974.JPEG,46
train/n02104365/n02104365_6664.JPEG,70
train/n02110341/n02110341_1569.JPEG,98
train/n02481823/n02481823_3121.JPEG,-1
train/n02085620/n02085620_8611.JPEG,0
train/n02442845/n02442845_22953.JPEG,-1
train/n02106662/n02106662_27251.JPEG,82
train/n02096585/n02096585_9897.JPEG,42
train/n02099601/n02099601_8738.JPEG,54
train/n02099267/n02099267_330.JPEG,52
train/n02398521/n02398521_66651.JPEG,-1
train/n02114855/n02114855_15715.JPEG,-1
train/n02486410/n02486410_7366.JPEG,-1
train/n02091467/n02091467_11562.JPEG,21
train/n02097658/n02097658_6906.JPEG,48
train/n02492035/n02492035_40199.JPEG,-1
train/n02492660/n02492660_3452.JPEG,-1
train/n02093991/n02093991_3286.JPEG,31
train/n02094114/n02094114_8674.JPEG,32
train/n02442845/n02442845_1065.JPEG,-1
train/n02105251/n02105251_4214.JPEG,73
train/n02105641/n02105641_13348.JPEG,76
train/n02486410/n02486410_14825.JPEG,-1
train/n02132136/n02132136_22090.JPEG,-1
train/n02114548/n02114548_3495.JPEG,-1
train/n02096437/n02096437_44.JPEG,41
train/n02133161/n02133161_432.JPEG,-1
train/n02093991/n02093991_2471.JPEG,31
train/n02093754/n02093754_6501.JPEG,29
train/n02113978/n02113978_4599.JPEG,115
train/n02396427/n02396427_1599.JPEG,-1
train/n02100236/n02100236_989.JPEG,57
train/n02116738/n02116738_27.JPEG,-1
train/n02093647/n02093647_2477.JPEG,28
train/n02107312/n02107312_3453.JPEG,84
train/n02412080/n02412080_229.JPEG,-1
train/n02086240/n02086240_3501.JPEG,4
train/n02090721/n02090721_2365.JPEG,19
train/n02132136/n02132136_1646.JPEG,-1
train/n02105641/n02105641_698.JPEG,76
train/n02119022/n02119022_7229.JPEG,-1
train/n02093991/n02093991_4482.JPEG,31
train/n02114367/n02114367_12517.JPEG,-1
train/n02490219/n02490219_3522.JPEG,-1
train/n02119022/n02119022_9382.JPEG,-1
train/n02101388/n02101388_13986.JPEG,62
train/n02422106/n02422106_6636.JPEG,-1
train/n02109047/n02109047_1914.JPEG,93
train/n02410509/n02410509_1397.JPEG,-1
train/n02087046/n02087046_7736.JPEG,7
train/n02092339/n02092339_5408.JPEG,25
train/n02490219/n02490219_2714.JPEG,-1
train/n02099267/n02099267_9536.JPEG,52
train/n02098105/n02098105_2982.JPEG,49
train/n02489166/n02489166_11733.JPEG,-1
train/n02497673/n02497673_477.JPEG,-1
train/n02487347/n02487347_8818.JPEG,-1
train/n02090721/n02090721_2119.JPEG,19
train/n02098413/n02098413_13272.JPEG,51
train/n02423022/n02423022_6872.JPEG,-1
train/n02494079/n02494079_3433.JPEG,-1
train/n02107312/n02107312_7320.JPEG,84
train/n02105251/n02105251_2185.JPEG,73
train/n02115641/n02115641_50425.JPEG,-1
train/n02105162/n02105162_1064.JPEG,72
train/n02096177/n02096177_152.JPEG,39
train/n02086646/n02086646_1067.JPEG,5
train/n02088632/n02088632_4851.JPEG,13
train/n02101556/n02101556_2147.JPEG,63
train/n02115641/n02115641_25365.JPEG,-1
train/n02102318/n02102318_10073.JPEG,66
train/n02086079/n02086079_26467.JPEG,3
train/n02087394/n02087394_1960.JPEG,8
train/n02397096/n02397096_3788.JPEG,-1
train/n02129604/n02129604_18821.JPEG,-1
train/n02480855/n02480855_9752.JPEG,-1
train/n02096585/n02096585_1341.JPEG,42
train/n02437312/n02437312_7432.JPEG,-1
train/n02087394/n02087394_9564.JPEG,8
train/n02102480/n02102480_3668.JPEG,67
train/n02398521/n02398521_23246.JPEG,-1
train/n02096051/n02096051_3443.JPEG,38
train/n02111129/n02111129_5029.JPEG,102
train/n02125311/n02125311_13262.JPEG,-1
train/n02483708/n02483708_1783.JPEG,-1
train/n02096294/n02096294_6035.JPEG,40
train/n02094114/n02094114_4875.JPEG,32
train/n02111129/n02111129_6191.JPEG,102
train/n02113023/n02113023_14584.JPEG,110
train/n02113712/n02113712_1540.JPEG,113
train/n02088466/n02088466_5764.JPEG,12
train/n02105641/n02105641_523.JPEG,76
train/n02134418/n02134418_3311.JPEG,-1
train/n02106550/n02106550_11552.JPEG,81
train/n02128757/n02128757_2149.JPEG,-1
train/n02108915/n02108915_2704.JPEG,92
train/n02487347/n02487347_2016.JPEG,-1
train/n02447366/n02447366_19186.JPEG,-1
train/n02112350/n02112350_5193.JPEG,108
train/n02408429/n02408429_4287.JPEG,-1
train/n02106662/n02106662_11384.JPEG,82
train/n02486261/n02486261_6134.JPEG,-1
train/n02127052/n02127052_17495.JPEG,-1
train/n02106382/n02106382_8205.JPEG,80
train/n02484975/n02484975_551.JPEG,-1
train/n02100877/n02100877_37.JPEG,60
train/n02097047/n02097047_400.JPEG,43
train/n02486261/n02486261_12641.JPEG,-1
train/n02086079/n02086079_18871.JPEG,3
train/n02101388/n02101388_5351.JPEG,62
train/n02128925/n02128925_19652.JPEG,-1
train/n02090622/n02090622_11800.JPEG,18
train/n02099267/n02099267_15880.JPEG,52
train/n02097658/n02097658_4897.JPEG,48
train/n02105412/n02105412_6318.JPEG,74
train/n02110341/n02110341_11155.JPEG,98
train/n02085782/n02085782_230.JPEG,1
train/n02096051/n02096051_118.JPEG,38
train/n02086079/n02086079_4508.JPEG,3
train/n02089867/n02089867_932.JPEG,15
train/n02445715/n02445715_17399.JPEG,-1
train/n02423022/n02423022_1450.JPEG,-1
train/n02128757/n02128757_1195.JPEG,-1
train/n02111500/n02111500_5727.JPEG,104
train/n02480495/n02480495_7199.JPEG,-1
train/n02085936/n02085936_9030.JPEG,2
train/n02112350/n02112350_766.JPEG,108
train/n02088466/n02088466_7364.JPEG,12
train/n02102480/n02102480_6105.JPEG,67
train/n02093256/n02093256_791.JPEG,26
train/n02086910/n02086910_2151.JPEG,6
train/n02480855/n02480855_17581.JPEG,-1
train/n02437616/n02437616_2738.JPEG,-1
train/n02088632/n02088632_1750.JPEG,13
train/n02107312/n02107312_4914.JPEG,84
train/n02100583/n02100583_153.JPEG,58
train/n02111129/n02111129_3115.JPEG,102
train/n02395406/n02395406_25881.JPEG,-1
train/n02108089/n02108089_19034.JPEG,89
train/n02437312/n02437312_390.JPEG,-1
train/n02125311/n02125311_38286.JPEG,-1
train/n02097474/n02097474_11466.JPEG,47
train/n02111129/n02111129_5735.JPEG,102
train/n02102480/n02102480_7980.JPEG,67
train/n02090721/n02090721_1999.JPEG,19
train/n02086910/n02086910_1467.JPEG,6
train/n02105056/n02105056_2408.JPEG,71
train/n02133161/n02133161_953.JPEG,-1
train/n02108000/n02108000_7347.JPEG,88
train/n02108089/n02108089_2272.JPEG,89
train/n02114712/n02114712_194.JPEG,-1
train/n02396427/n02396427_4362.JPEG,-1
train/n02444819/n02444819_10676.JPEG,-1
train/n02412080/n02412080_11443.JPEG,-1
train/n02487347/n02487347_882.JPEG,-1
train/n02113186/n02113186_1581.JPEG,111
train/n02417914/n02417914_3968.JPEG,-1
train/n02114367/n02114367_27085.JPEG,-1
train/n02102973/n02102973_5382.JPEG,68
train/n02102177/n02102177_1339.JPEG,65
train/n02130308/n02130308_10478.JPEG,-1
train/n02095570/n02095570_2160.JPEG,36
train/n02102973/n02102973_8071.JPEG,68
train/n02490219/n02490219_7527.JPEG,-1
train/n02129604/n02129604_3817.JPEG,-1
train/n02086646/n02086646_946.JPEG,5
train/n02437312/n02437312_7574.JPEG,-1
train/n02490219/n02490219_3668.JPEG,-1
train/n02097130/n02097130_3385.JPEG,44
train/n02107683/n02107683_7054.JPEG,86
train/n02403003/n02403003_3288.JPEG,-1
train/n02412080/n02412080_11488.JPEG,-1
train/n02109525/n02109525_14263.JPEG,94
train/n02095314/n02095314_158.JPEG,35
train/n02097474/n02097474_8948.JPEG,47
train/n02097130/n02097130_4866.JPEG,44
train/n02088632/n02088632_8974.JPEG,13
train/n02090622/n02090622_6968.JPEG,18
train/n02128757/n02128757_272.JPEG,-1
train/n02102177/n02102177_297.JPEG,65
train/n02100735/n02100735_2600.JPEG,59
train/n02105056/n02105056_8700.JPEG,71
train/n02097298/n02097298_1790.JPEG,46
train/n02422106/n02422106_7883.JPEG,-1
train/n02492035/n02492035_39862.JPEG,-1
train/n02114712/n02114712_1145.JPEG,-1
train/n02481823/n02481823_11349.JPEG,-1
train/n02105162/n02105162_3720.JPEG,72
train/n02129604/n02129604_9615.JPEG,-1
train/n02109047/n02109047_17938.JPEG,93
train/n02403003/n02403003_3990.JPEG,-1
train/n02415577/n02415577_3745.JPEG,-1
train/n02488291/n02488291_2594.JPEG,-1
train/n02125311/n02125311_5513.JPEG,-1
train/n02085782/n02085782_3400.JPEG,1
train/n02441942/n02441942_15843.JPEG,-1
train/n02111500/n02111500_4574.JPEG,104
train/n02109961/n02109961_61932.JPEG,95
train/n02108089/n02108089_858.JPEG,89
