train/n02127052/n02127052_21504.JPEG,-1
train/n02277742/n02277742_24425.JPEG,103
train/n03742115/n03742115_15134.JPEG,-1
train/n02099712/n02099712_4198.JPEG,-1
train/n02099601/n02099601_1873.JPEG,57
train/n02097658/n02097658_8455.JPEG,54
train/n03018349/n03018349_6200.JPEG,122
train/n02085620/n02085620_2825.JPEG,30
train/n02526121/n02526121_3495.JPEG,113
train/n02093754/n02093754_7344.JPEG,-1
train/n01443537/n01443537_24460.JPEG,-1
train/n02108422/n02108422_6023.JPEG,75
train/n02111129/n02111129_6299.JPEG,81
train/n02093859/n02093859_2914.JPEG,45
train/n02018795/n02018795_14038.JPEG,-1
train/n02096294/n02096294_4144.JPEG,50
train/n02110341/n02110341_9266.JPEG,79
train/n02090379/n02090379_9059.JPEG,-1
train/n02033041/n02033041_5303.JPEG,-1
train/n02009912/n02009912_6325.JPEG,-1
train/n02011460/n02011460_2514.JPEG,23
train/n02110958/n02110958_14142.JPEG,-1
train/n01860187/n01860187_10742.JPEG,-1
train/n02097474/n02097474_17083.JPEG,-1
train/n02104365/n02104365_2430.JPEG,65
train/n01443537/n01443537_19989.JPEG,-1
train/n02281406/n02281406_1499.JPEG,-1
train/n02102318/n02102318_3497.JPEG,63
train/n01534433/n01534433_8966.JPEG,7
train/n02085936/n02085936_7747.JPEG,31
train/n01518878/n01518878_2909.JPEG,5
train/n02094433/n02094433_3171.JPEG,47
train/n02107312/n02107312_2003.JPEG,72
train/n04612504/n04612504_4231.JPEG,-1
train/n03388549/n03388549_10859.JPEG,128
train/n13052670/n13052670_9201.JPEG,-1
train/n02256656/n02256656_1016.JPEG,100
train/n01824575/n01824575_7253.JPEG,15
train/n06359193/n06359193_76475.JPEG,-1
train/n02106662/n02106662_33184.JPEG,71
train/n13052670/n13052670_1742.JPEG,-1
train/n01558993/n01558993_14526.JPEG,8
train/n02107312/n02107312_1197.JPEG,72
train/n02640242/n02640242_299.JPEG,115
train/n02090622/n02090622_7861.JPEG,39
train/n02028035/n02028035_4356.JPEG,27
train/n02226429/n02226429_11925.JPEG,-1
train/n02814533/n02814533_22974.JPEG,-1
train/n02268443/n02268443_36667.JPEG,-1
train/n03131574/n03131574_43945.JPEG,123
train/n02006656/n02006656_3466.JPEG,21
train/n02108000/n02108000_3594.JPEG,74
train/n02641379/n02641379_14656.JPEG,-1
train/n02640242/n02640242_2481.JPEG,115
train/n03180011/n03180011_3991.JPEG,124
train/n02488291/n02488291_4757.JPEG,108
train/n02002556/n02002556_9680.JPEG,20
train/n02112137/n02112137_5777.JPEG,-1
train/n02106382/n02106382_8748.JPEG,70
train/n02108000/n02108000_7110.JPEG,74
train/n02092002/n02092002_8891.JPEG,42
train/n03388549/n03388549_3089.JPEG,128
train/n04037443/n04037443_34333.JPEG,136
train/n01855672/n01855672_6018.JPEG,19
train/n02094433/n02094433_9482.JPEG,47
train/n02018207/n02018207_6541.JPEG,25
train/n02107312/n02107312_405.JPEG,72
train/n03796401/n03796401_23550.JPEG,133
train/n02804414/n02804414_2372.JPEG,-1
train/n02256656/n02256656_13147.JPEG,100
train/n02100583/n02100583_9124.JPEG,59
train/n04037443/n04037443_2087.JPEG,136
train/n02281406/n02281406_2463.JPEG,-1
train/n13052670/n13052670_4614.JPEG,-1
train/n01824575/n01824575_5477.JPEG,15
train/n03201208/n03201208_27932.JPEG,125
train/n02087046/n02087046_9558.JPEG,-1
train/n01514668/n01514668_19948.JPEG,4
train/n02607072/n02607072_826.JPEG,-1
train/n03642806/n03642806_16520.JPEG,131
train/n11879895/n11879895_2059.JPEG,-1
train/n04344873/n04344873_3964.JPEG,139
train/n12998815/n12998815_14302.JPEG,-1
train/n02280649/n02280649_1297.JPEG,104
train/n02113624/n02113624_1109.JPEG,86
train/n03376595/n03376595_10737.JPEG,-1
train/n02110341/n02110341_1981.JPEG,79
train/n02108422/n02108422_855.JPEG,75
train/n01829413/n01829413_1421.JPEG,16
train/n02111500/n02111500_4985.JPEG,82
train/n02013706/n02013706_1520.JPEG,24
train/n01847000/n01847000_14016.JPEG,18
train/n02108089/n02108089_9774.JPEG,-1
train/n02097658/n02097658_5562.JPEG,54
train/n04380533/n04380533_4114.JPEG,-1
train/n02085782/n02085782_9238.JPEG,-1
train/n02097047/n02097047_2866.JPEG,-1
train/n02097130/n02097130_2524.JPEG,52
train/n01601694/n01601694_25944.JPEG,-1
train/n03376595/n03376595_6077.JPEG,-1
train/n01847000/n01847000_16174.JPEG,18
train/n02607072/n02607072_3379.JPEG,-1
train/n02110958/n02110958_10498.JPEG,-1
train/n01498041/n01498041_4696.JPEG,3
train/n02484975/n02484975_9005.JPEG,106
train/n02951358/n02951358_34783.JPEG,121
train/n02007558/n02007558_20192.JPEG,-1
train/n02108551/n02108551_2715.JPEG,-1
train/n02107683/n02107683_2043.JPEG,73
train/n13052670/n13052670_10272.JPEG,-1
train/n02113624/n02113624_9804.JPEG,86
train/n02493793/n02493793_2015.JPEG,-1
train/n02231487/n02231487_10893.JPEG,-1
train/n12985857/n12985857_2341.JPEG,146
train/n02125311/n02125311_5424.JPEG,88
train/n02095570/n02095570_4724.JPEG,48
train/n02110806/n02110806_15611.JPEG,80
train/n02102480/n02102480_5361.JPEG,-1
train/n02111129/n02111129_5786.JPEG,81
train/n02096585/n02096585_180.JPEG,51
train/n02108000/n02108000_4980.JPEG,74
train/n04380533/n04380533_4397.JPEG,-1
train/n03447447/n03447447_1745.JPEG,129
train/n02128385/n02128385_9312.JPEG,89
train/n02091831/n02091831_8952.JPEG,-1
train/n03796401/n03796401_16954.JPEG,133
train/n02640242/n02640242_44124.JPEG,115
train/n02111500/n02111500_1111.JPEG,82
train/n02017213/n02017213_15425.JPEG,-1
train/n01855672/n01855672_455.JPEG,19
train/n03388549/n03388549_1469.JPEG,128
train/n02640242/n02640242_693.JPEG,115
train/n04550184/n04550184_61204.JPEG,142
train/n02025239/n02025239_16381.JPEG,26
train/n02107574/n02107574_6050.JPEG,-1
train/n03447447/n03447447_1445.JPEG,129
train/n02096294/n02096294_8436.JPEG,50
train/n02701002/n02701002_1511.JPEG,117
train/n01601694/n01601694_6008.JPEG,-1
train/n02025239/n02025239_4025.JPEG,26
train/n02088466/n02088466_6454.JPEG,36
train/n13044778/n13044778_6343.JPEG,148
train/n03388549/n03388549_11695.JPEG,128
train/n02033041/n02033041_7783.JPEG,-1
train/n02013706/n02013706_2056.JPEG,24
train/n02088466/n02088466_6757.JPEG,36
train/n02105162/n02105162_589.JPEG,66
train/n04467665/n04467665_70188.JPEG,141
train/n02112706/n02112706_3386.JPEG,-1
train/n01829413/n01829413_2999.JPEG,16
train/n03670208/n03670208_12621.JPEG,-1
train/n02097298/n02097298_9945.JPEG,53
train/n03891251/n03891251_360.JPEG,134
train/n02093859/n02093859_4582.JPEG,45
train/n03777568/n03777568_2085.JPEG,-1
train/n03388549/n03388549_6143.JPEG,128
train/n03977966/n03977966_72690.JPEG,135
train/n02092002/n02092002_7239.JPEG,42
train/n02641379/n02641379_1693.JPEG,-1
train/n02100583/n02100583_21802.JPEG,59
train/n01532829/n01532829_12382.JPEG,-1
train/n02930766/n02930766_22261.JPEG,120
train/n02088466/n02088466_918.JPEG,36
train/n02277742/n02277742_10074.JPEG,103
train/n02013706/n02013706_21692.JPEG,24
train/n02094433/n02094433_8178.JPEG,47
train/n02606052/n02606052_5444.JPEG,114
train/n13044778/n13044778_9005.JPEG,148
train/n02102318/n02102318_2462.JPEG,63
train/n02091244/n02091244_9262.JPEG,40
train/n02165105/n02165105_3665.JPEG,92
train/n02088238/n02088238_6009.JPEG,35
train/n02113712/n02113712_2644.JPEG,-1
train/n02489166/n02489166_6913.JPEG,109
train/n02090379/n02090379_6402.JPEG,-1
train/n01818515/n01818515_42859.JPEG,-1
train/n12985857/n12985857_1033.JPEG,146
train/n02102973/n02102973_4518.JPEG,64
train/n02607072/n02607072_3094.JPEG,-1
train/n02100735/n02100735_11568.JPEG,-1
train/n02086646/n02086646_6454.JPEG,-1
train/n01817953/n01817953_936.JPEG,13
train/n01855032/n01855032_2395.JPEG,-1
train/n12998815/n12998815_11157.JPEG,-1
train/n02804414/n02804414_4096.JPEG,-1
train/n02106662/n02106662_79892.JPEG,71
train/n01608432/n01608432_37083.JPEG,11
train/n02219486/n02219486_23775.JPEG,97
train/n02051845/n02051845_13146.JPEG,-1
train/n03179701/n03179701_5688.JPEG,-1
train/n01494475/n01494475_25283.JPEG,2
train/n01817953/n01817953_25575.JPEG,13
train/n02492035/n02492035_12481.JPEG,110
train/n02102040/n02102040_1227.JPEG,62
train/n04461696/n04461696_11763.JPEG,-1
train/n02087394/n02087394_34161.JPEG,34
train/n02130308/n02130308_3003.JPEG,-1
train/n02104365/n02104365_9488.JPEG,65
train/n02268443/n02268443_167.JPEG,-1
train/n02101006/n02101006_10292.JPEG,-1
train/n02109525/n02109525_9389.JPEG,77
train/n02018795/n02018795_9583.JPEG,-1
train/n02085620/n02085620_2334.JPEG,30
train/n02092339/n02092339_7254.JPEG,-1
train/n02172182/n02172182_14160.JPEG,-1
train/n04447861/n04447861_16971.JPEG,-1
train/n02607072/n02607072_953.JPEG,-1
train/n02113624/n02113624_166.JPEG,86
train/n13133613/n13133613_9765.JPEG,150
train/n02607072/n02607072_5541.JPEG,-1
train/n01843065/n01843065_1145.JPEG,17
train/n02096437/n02096437_2337.JPEG,-1
train/n02268443/n02268443_49978.JPEG,-1
train/n02804414/n02804414_4425.JPEG,-1
train/n01518878/n01518878_10949.JPEG,5
train/n02099267/n02099267_5540.JPEG,56
train/n02640242/n02640242_1425.JPEG,115
train/n02268853/n02268853_777.JPEG,102
train/n02096437/n02096437_2210.JPEG,-1
train/n02090721/n02090721_2446.JPEG,-1
train/n01819313/n01819313_10930.JPEG,14
train/n02085620/n02085620_10151.JPEG,30
train/n13044778/n13044778_638.JPEG,148
train/n01537544/n01537544_6521.JPEG,-1
train/n02640242/n02640242_6861.JPEG,115
train/n02489166/n02489166_1427.JPEG,109
train/n02018795/n02018795_8858.JPEG,-1
train/n02097474/n02097474_12240.JPEG,-1
train/n02093859/n02093859_2002.JPEG,45
train/n02099267/n02099267_3885.JPEG,56
train/n02018795/n02018795_1.JPEG,-1
train/n12768682/n12768682_20723.JPEG,-1
train/n02105641/n02105641_12889.JPEG,68
train/n04273569/n04273569_3754.JPEG,138
train/n02033041/n02033041_5547.JPEG,-1
train/n03891251/n03891251_1810.JPEG,134
train/n02096294/n02096294_2375.JPEG,50
train/n13052670/n13052670_1131.JPEG,-1
train/n04238763/n04238763_2538.JPEG,137
train/n13037406/n13037406_4187.JPEG,147
train/n01601694/n01601694_17808.JPEG,-1
train/n02165105/n02165105_1584.JPEG,92
train/n02092339/n02092339_3329.JPEG,-1
train/n01824575/n01824575_2961.JPEG,15
train/n02109525/n02109525_13241.JPEG,77
train/n02488291/n02488291_426.JPEG,108
train/n01847000/n01847000_43819.JPEG,18
train/n01498041/n01498041_361.JPEG,3
train/n02107312/n02107312_31.JPEG,72
train/n01494475/n01494475_1592.JPEG,2
train/n02493793/n02493793_2480.JPEG,-1
train/n02172182/n02172182_3632.JPEG,-1
train/n02268443/n02268443_35307.JPEG,-1
train/n02098286/n02098286_5281.JPEG,55
train/n03180011/n03180011_8776.JPEG,124
train/n02097298/n02097298_2082.JPEG,53
train/n02486261/n02486261_13279.JPEG,-1
train/n02088238/n02088238_6946.JPEG,35
train/n02088364/n02088364_1729.JPEG,-1
train/n02112706/n02112706_5434.JPEG,-1
train/n02490219/n02490219_5656.JPEG,-1
train/n02100877/n02100877_9189.JPEG,60
train/n02125311/n02125311_28855.JPEG,88
train/n12998815/n12998815_3158.JPEG,-1
train/n03796401/n03796401_10766.JPEG,133
train/n02101006/n02101006_366.JPEG,-1
train/n02643566/n02643566_1464.JPEG,116
train/n02107574/n02107574_3832.JPEG,-1
train/n03125729/n03125729_8816.JPEG,-1
train/n01622779/n01622779_5476.JPEG,-1
train/n02106382/n02106382_12505.JPEG,70
train/n02109525/n02109525_4405.JPEG,77
train/n02489166/n02489166_13826.JPEG,109
train/n02086240/n02086240_2800.JPEG,32
train/n02051845/n02051845_5384.JPEG,-1
train/n02108915/n02108915_3413.JPEG,76
train/n02097047/n02097047_1685.JPEG,-1
train/n02109961/n02109961_12622.JPEG,-1
train/n01601694/n01601694_21637.JPEG,-1
train/n13044778/n13044778_1465.JPEG,148
train/n02100877/n02100877_19446.JPEG,60
train/n02106382/n02106382_9176.JPEG,70
train/n02099601/n02099601_6699.JPEG,57
train/n02165105/n02165105_2265.JPEG,92
train/n01833805/n01833805_12705.JPEG,-1
train/n04380533/n04380533_5856.JPEG,-1
train/n03180011/n03180011_7196.JPEG,124
train/n02259212/n02259212_1908.JPEG,-1
train/n01817953/n01817953_7466.JPEG,13
train/n12144580/n12144580_2976.JPEG,144
train/n02007558/n02007558_6523.JPEG,-1
train/n02111277/n02111277_13310.JPEG,-1
train/n02111500/n02111500_8820.JPEG,82
train/n02100877/n02100877_3916.JPEG,60
train/n01531178/n01531178_7706.JPEG,6
train/n01829413/n01829413_6861.JPEG,16
train/n02174001/n02174001_10241.JPEG,95
train/n02107142/n02107142_18674.JPEG,-1
train/n01860187/n01860187_2110.JPEG,-1
train/n02130308/n02130308_11124.JPEG,-1
train/n04447861/n04447861_17878.JPEG,-1
train/n01537544/n01537544_10504.JPEG,-1
train/n02641379/n02641379_12257.JPEG,-1
train/n02102318/n02102318_10014.JPEG,63
train/n02951358/n02951358_11901.JPEG,121
train/n02093859/n02093859_52.JPEG,45
train/n03417042/n03417042_10788.JPEG,-1
train/n02125311/n02125311_2734.JPEG,88
train/n02099429/n02099429_4690.JPEG,-1
train/n02169497/n02169497_2493.JPEG,94
train/n02108422/n02108422_3433.JPEG,75
train/n02111500/n02111500_116.JPEG,82
train/n01440764/n01440764_2699.JPEG,0
train/n02102040/n02102040_3563.JPEG,62
train/n02108915/n02108915_1069.JPEG,76
train/n01855672/n01855672_14707.JPEG,19
train/n02102480/n02102480_2482.JPEG,-1
train/n01855032/n01855032_3097.JPEG,-1
train/n01817953/n01817953_10387.JPEG,13
train/n02025239/n02025239_449.JPEG,26
train/n12144580/n12144580_917.JPEG,144
train/n02488291/n02488291_17.JPEG,108
train/n13054560/n13054560_375.JPEG,149
train/n02107574/n02107574_749.JPEG,-1
train/n02112350/n02112350_4117.JPEG,84
train/n01833805/n01833805_4397.JPEG,-1
train/n01514668/n01514668_15746.JPEG,4
train/n01819313/n01819313_16447.JPEG,14
train/n01558993/n01558993_7634.JPEG,8
train/n02107683/n02107683_3568.JPEG,73
train/n01608432/n01608432_37539.JPEG,11
train/n02108000/n02108000_5098.JPEG,74
train/n02090622/n02090622_1311.JPEG,39
train/n04550184/n04550184_4292.JPEG,142
train/n04273569/n04273569_9235.JPEG,138
train/n01601694/n01601694_18887.JPEG,-1
train/n02125311/n02125311_18042.JPEG,88
train/n04612504/n04612504_1557.JPEG,-1
train/n02129604/n02129604_21519.JPEG,91
train/n02086646/n02086646_8899.JPEG,-1
train/n01582220/n01582220_4341.JPEG,-1
train/n02488291/n02488291_6516.JPEG,108
train/n02018795/n02018795_3704.JPEG,-1
train/n02108089/n02108089_536.JPEG,-1
train/n02607072/n02607072_14036.JPEG,-1
train/n02229544/n02229544_3798.JPEG,98
train/n02009912/n02009912_32754.JPEG,-1
train/n11879895/n11879895_7725.JPEG,-1
train/n03376595/n03376595_6080.JPEG,-1
train/n02101006/n02101006_795.JPEG,-1
train/n04612504/n04612504_12857.JPEG,-1
train/n02127052/n02127052_43496.JPEG,-1
train/n02102177/n02102177_514.JPEG,-1
train/n02110341/n02110341_3864.JPEG,79
train/n02109525/n02109525_22668.JPEG,77
train/n03642806/n03642806_8352.JPEG,131
train/n03642806/n03642806_18337.JPEG,131
train/n01860187/n01860187_623.JPEG,-1
train/n02490219/n02490219_7207.JPEG,-1
train/n01440764/n01440764_12632.JPEG,0
train/n02231487/n02231487_407.JPEG,-1
train/n02102318/n02102318_9786.JPEG,63
train/n01558993/n01558993_14473.JPEG,8
train/n02226429/n02226429_13767.JPEG,-1
train/n02231487/n02231487_4309.JPEG,-1
train/n03742115/n03742115_7121.JPEG,-1
train/n02009912/n02009912_11302.JPEG,-1
train/n02110063/n02110063_6548.JPEG,78
train/n02009229/n02009229_6563.JPEG,22
train/n02095570/n02095570_3067.JPEG,48
train/n12998815/n12998815_22130.JPEG,-1
train/n02169497/n02169497_1730.JPEG,94
train/n13044778/n13044778_12390.JPEG,148
train/n02018207/n02018207_4179.JPEG,25
train/n03388549/n03388549_8821.JPEG,128
train/n02088238/n02088238_4328.JPEG,35
train/n01534433/n01534433_765.JPEG,7
train/n13037406/n13037406_2732.JPEG,147
train/n04461696/n04461696_5877.JPEG,-1
train/n03485407/n03485407_5318.JPEG,-1
train/n02009229/n02009229_4551.JPEG,22
train/n03594945/n03594945_7308.JPEG,130
train/n02489166/n02489166_13579.JPEG,109
train/n02105855/n02105855_16561.JPEG,-1
train/n02259212/n02259212_2144.JPEG,-1
train/n02791124/n02791124_2888.JPEG,118
train/n03125729/n03125729_7902.JPEG,-1
train/n03770679/n03770679_9055.JPEG,132
train/n02095314/n02095314_6475.JPEG,-1
train/n02279972/n02279972_3258.JPEG,-1
train/n01616318/n01616318_1641.JPEG,12
train/n02106030/n02106030_7408.JPEG,69
train/n02018795/n02018795_10331.JPEG,-1
train/n02277742/n02277742_15691.JPEG,103
train/n03180011/n03180011_1691.JPEG,124
train/n01860187/n01860187_885.JPEG,-1
train/n02281406/n02281406_16110.JPEG,-1
train/n02110063/n02110063_1007.JPEG,78
train/n01518878/n01518878_5854.JPEG,5
train/n02490219/n02490219_5615.JPEG,-1
train/n12998815/n12998815_12956.JPEG,-1
train/n02165105/n02165105_1626.JPEG,92
train/n02097130/n02097130_5907.JPEG,52
train/n02113624/n02113624_3569.JPEG,86
train/n02279972/n02279972_21123.JPEG,-1
train/n02110063/n02110063_4061.JPEG,78
train/n02641379/n02641379_11660.JPEG,-1
train/n02085782/n02085782_5677.JPEG,-1
train/n02129604/n02129604_6721.JPEG,91
train/n01580077/n01580077_9193.JPEG,9
train/n01829413/n01829413_8911.JPEG,16
train/n02090721/n02090721_468.JPEG,-1
train/n01829413/n01829413_1476.JPEG,16
train/n02111500/n02111500_4667.JPEG,82
train/n02105641/n02105641_10245.JPEG,68
train/n02101388/n02101388_3294.JPEG,61
train/n02107312/n02107312_7785.JPEG,72
train/n01518878/n01518878_4830.JPEG,5
train/n02098286/n02098286_1418.JPEG,55
train/n02111277/n02111277_14590.JPEG,-1
train/n02099267/n02099267_16038.JPEG,56
train/n02107683/n02107683_5536.JPEG,73
train/n02113624/n02113624_5331.JPEG,86
train/n01601694/n01601694_6217.JPEG,-1
train/n01443537/n01443537_7922.JPEG,-1
train/n02231487/n02231487_7163.JPEG,-1
train/n02097474/n02097474_1459.JPEG,-1
train/n01616318/n01616318_1493.JPEG,12
train/n02108422/n02108422_4306.JPEG,75
train/n02129604/n02129604_1506.JPEG,91
train/n02094433/n02094433_3673.JPEG,47
train/n02129604/n02129604_13940.JPEG,91
train/n02096294/n02096294_1811.JPEG,50
train/n02088238/n02088238_11383.JPEG,35
train/n03344393/n03344393_5088.JPEG,-1
train/n02112137/n02112137_6128.JPEG,-1
train/n02092002/n02092002_4788.JPEG,42
train/n02514041/n02514041_4134.JPEG,-1
train/n02099601/n02099601_4678.JPEG,57
train/n03796401/n03796401_783.JPEG,133
train/n02091244/n02091244_1938.JPEG,40
train/n02033041/n02033041_8753.JPEG,-1
train/n03417042/n03417042_8891.JPEG,-1
train/n02268443/n02268443_38580.JPEG,-1
train/n03180011/n03180011_9045.JPEG,124
train/n01537544/n01537544_1127.JPEG,-1
train/n02097047/n02097047_7009.JPEG,-1
train/n02100583/n02100583_27284.JPEG,59
train/n01518878/n01518878_197.JPEG,5
train/n02167151/n02167151_7566.JPEG,93
train/n02037110/n02037110_3651.JPEG,28
train/n02094433/n02094433_1881.JPEG,47
train/n02169497/n02169497_8277.JPEG,94
train/n04612504/n04612504_9092.JPEG,-1
train/n02113624/n02113624_1921.JPEG,86
train/n02088632/n02088632_2829.JPEG,-1
train/n03642806/n03642806_8956.JPEG,131
train/n03337140/n03337140_8248.JPEG,126
train/n03891251/n03891251_1496.JPEG,134
train/n02093859/n02093859_3238.JPEG,45
train/n02111500/n02111500_3863.JPEG,82
train/n02105855/n02105855_2382.JPEG,-1
train/n02097658/n02097658_6039.JPEG,54
train/n02018795/n02018795_8558.JPEG,-1
train/n04344873/n04344873_18517.JPEG,139
train/n03742115/n03742115_4364.JPEG,-1
train/n03977966/n03977966_55752.JPEG,135
train/n02111277/n02111277_3750.JPEG,-1
train/n02037110/n02037110_20861.JPEG,28
train/n02128925/n02128925_12863.JPEG,90
train/n02804414/n02804414_456.JPEG,-1
train/n02110063/n02110063_7140.JPEG,78
train/n04447861/n04447861_6324.JPEG,-1
train/n02113799/n02113799_7111.JPEG,87
train/n03891251/n03891251_7719.JPEG,134
train/n02128925/n02128925_3865.JPEG,90
train/n13133613/n13133613_33640.JPEG,150
train/n11879895/n11879895_3833.JPEG,-1
train/n02098105/n02098105_3602.JPEG,-1
train/n02105251/n02105251_2426.JPEG,-1
train/n02106662/n02106662_20711.JPEG,71
train/n03376595/n03376595_1971.JPEG,-1
train/n02106030/n02106030_4699.JPEG,69
train/n03742115/n03742115_18251.JPEG,-1
train/n02108000/n02108000_6584.JPEG,74
train/n02127052/n02127052_9889.JPEG,-1
train/n12144580/n12144580_11371.JPEG,144
train/n02870880/n02870880_13748.JPEG,119
train/n02033041/n02033041_1142.JPEG,-1
train/n02096437/n02096437_6080.JPEG,-1
train/n02093991/n02093991_3838.JPEG,-1
train/n02493793/n02493793_3515.JPEG,-1
train/n02280649/n02280649_4050.JPEG,104
train/n02165105/n02165105_12093.JPEG,92
train/n06359193/n06359193_25664.JPEG,-1
train/n02100583/n02100583_20446.JPEG,59
train/n01537544/n01537544_19343.JPEG,-1
train/n01484850/n01484850_22384.JPEG,1
train/n02099712/n02099712_2899.JPEG,-1
train/n02110185/n02110185_7472.JPEG,-1
train/n02107683/n02107683_1468.JPEG,73
train/n02804414/n02804414_9725.JPEG,-1
train/n01532829/n01532829_1553.JPEG,-1
train/n02098286/n02098286_994.JPEG,55
train/n07742313/n07742313_8560.JPEG,143
train/n02105855/n02105855_3111.JPEG,-1
train/n02113799/n02113799_804.JPEG,87
train/n02112350/n02112350_9680.JPEG,84
train/n02097658/n02097658_9331.JPEG,54
train/n02128925/n02128925_818.JPEG,90
train/n02130308/n02130308_12674.JPEG,-1
train/n01534433/n01534433_15653.JPEG,7
train/n01582220/n01582220_4733.JPEG,-1
train/n02087394/n02087394_8788.JPEG,34
train/n02056570/n02056570_9369.JPEG,29
train/n02486410/n02486410_2267.JPEG,107
train/n01531178/n01531178_12895.JPEG,6
train/n01828970/n01828970_6660.JPEG,-1
train/n02097658/n02097658_10507.JPEG,54
train/n01847000/n01847000_14553.JPEG,18
train/n02037110/n02037110_6045.JPEG,28
train/n02129604/n02129604_10017.JPEG,91
train/n03485407/n03485407_228.JPEG,-1
train/n02113978/n02113978_3759.JPEG,-1
train/n01847000/n01847000_12144.JPEG,18
train/n04273569/n04273569_16499.JPEG,138
train/n02090721/n02090721_2453.JPEG,-1
train/n02106662/n02106662_17920.JPEG,71
train/n04037443/n04037443_44120.JPEG,136
train/n01484850/n01484850_22164.JPEG,1
train/n02105162/n02105162_5706.JPEG,66
train/n02174001/n02174001_782.JPEG,95
train/n02007558/n02007558_4200.JPEG,-1
train/n02009229/n02009229_657.JPEG,22
train/n02098286/n02098286_4269.JPEG,55
train/n01843065/n01843065_1479.JPEG,17
train/n02090622/n02090622_10593.JPEG,39
train/n02085620/n02085620_13341.JPEG,30
train/n03742115/n03742115_1263.JPEG,-1
train/n01616318/n01616318_3533.JPEG,12
train/n02111500/n02111500_198.JPEG,82
train/n02486410/n02486410_6853.JPEG,107
train/n02492035/n02492035_560.JPEG,110
train/n02112350/n02112350_3231.JPEG,84
train/n02088364/n02088364_9991.JPEG,-1
train/n02013706/n02013706_7523.JPEG,24
train/n02174001/n02174001_10071.JPEG,95
train/n11879895/n11879895_5720.JPEG,-1
