train/n02091244/n02091244_1833.JPEG,12
train/n02097658/n02097658_8909.JPEG,-1
train/n02095889/n02095889_1208.JPEG,29
train/n02095570/n02095570_3258.JPEG,28
train/n02096294/n02096294_7533.JPEG,-1
train/n02102177/n02102177_9133.JPEG,-1
train/n02097658/n02097658_8683.JPEG,-1
train/n02097209/n02097209_3443.JPEG,-1
train/n02102480/n02102480_6569.JPEG,-1
train/n02097047/n02097047_2708.JPEG,-1
train/n02101388/n02101388_1838.JPEG,-1
train/n02098105/n02098105_2744.JPEG,-1
train/n02088238/n02088238_3313.JPEG,2
train/n02100583/n02100583_7513.JPEG,-1
train/n02097209/n02097209_5084.JPEG,-1
train/n02088364/n02088364_3618.JPEG,3
train/n02096294/n02096294_4609.JPEG,-1
train/n02097047/n02097047_3182.JPEG,-1
train/n02102177/n02102177_7264.JPEG,-1
train/n02102177/n02102177_9068.JPEG,-1
train/n02099849/n02099849_5297.JPEG,-1
train/n02096437/n02096437_1482.JPEG,-1
train/n02097209/n02097209_8179.JPEG,-1
train/n02087394/n02087394_11710.JPEG,0
train/n02102973/n02102973_8201.JPEG,-1
train/n02098105/n02098105_4167.JPEG,-1
train/n02100236/n02100236_8927.JPEG,-1
train/n02096051/n02096051_2070.JPEG,-1
train/n02093991/n02093991_6801.JPEG,23
train/n02102318/n02102318_2058.JPEG,-1
train/n02088466/n02088466_12087.JPEG,4
train/n02098105/n02098105_3837.JPEG,-1
train/n02098105/n02098105_3927.JPEG,-1
train/n02100236/n02100236_5437.JPEG,-1
train/n02096051/n02096051_7.JPEG,-1
train/n02100735/n02100735_6967.JPEG,-1
train/n02099849/n02099849_669.JPEG,-1
train/n02087394/n02087394_20657.JPEG,0
train/n02090622/n02090622_1076.JPEG,10
train/n02099849/n02099849_1645.JPEG,-1
train/n02097658/n02097658_9137.JPEG,-1
train/n02100735/n02100735_7573.JPEG,-1
train/n02087394/n02087394_3275.JPEG,0
train/n02097209/n02097209_5899.JPEG,-1
train/n02099601/n02099601_2058.JPEG,-1
train/n02096051/n02096051_491.JPEG,-1
train/n02089078/n02089078_7824.JPEG,6
train/n02089078/n02089078_10468.JPEG,6
train/n02093754/n02093754_4110.JPEG,21
train/n02095314/n02095314_4022.JPEG,27
train/n02091831/n02091831_6102.JPEG,15
train/n02099267/n02099267_3021.JPEG,-1
train/n02090622/n02090622_9187.JPEG,10
train/n02093647/n02093647_55.JPEG,20
train/n02101006/n02101006_5711.JPEG,-1
train/n02090622/n02090622_7361.JPEG,10
train/n02098413/n02098413_8152.JPEG,-1
train/n02101388/n02101388_17439.JPEG,-1
train/n02097474/n02097474_9824.JPEG,-1
train/n02099712/n02099712_8778.JPEG,-1
train/n02097047/n02097047_2610.JPEG,-1
train/n02102318/n02102318_9454.JPEG,-1
train/n02099267/n02099267_95.JPEG,-1
train/n02091635/n02091635_10059.JPEG,14
train/n02098105/n02098105_2253.JPEG,-1
train/n02096051/n02096051_3523.JPEG,-1
train/n02100735/n02100735_10870.JPEG,-1
train/n02097474/n02097474_5074.JPEG,-1
train/n02094258/n02094258_5680.JPEG,25
train/n02099267/n02099267_4103.JPEG,-1
train/n02102480/n02102480_7742.JPEG,-1
train/n02093991/n02093991_927.JPEG,23
train/n02090721/n02090721_3039.JPEG,11
train/n02099267/n02099267_715.JPEG,-1
train/n02102318/n02102318_11967.JPEG,-1
train/n02099429/n02099429_2075.JPEG,-1
train/n02100236/n02100236_3472.JPEG,-1
train/n02088466/n02088466_4445.JPEG,4
train/n02095570/n02095570_2764.JPEG,28
train/n02100735/n02100735_4942.JPEG,-1
train/n02088364/n02088364_15454.JPEG,3
train/n02090622/n02090622_1936.JPEG,10
train/n02091244/n02091244_186.JPEG,12
train/n02093256/n02093256_773.JPEG,18
train/n02094114/n02094114_7264.JPEG,24
train/n02097130/n02097130_10689.JPEG,-1
train/n02089078/n02089078_1357.JPEG,6
train/n02089973/n02089973_9085.JPEG,8
train/n02091244/n02091244_10690.JPEG,12
train/n02098286/n02098286_6205.JPEG,-1
train/n02099267/n02099267_1114.JPEG,-1
train/n02093754/n02093754_2163.JPEG,21
train/n02098105/n02098105_779.JPEG,-1
train/n02098286/n02098286_1376.JPEG,-1
train/n02096051/n02096051_5180.JPEG,-1
train/n02100236/n02100236_3709.JPEG,-1
train/n02091831/n02091831_13282.JPEG,15
train/n02096177/n02096177_5113.JPEG,-1
train/n02093647/n02093647_2665.JPEG,20
train/n02088364/n02088364_9825.JPEG,3
train/n02092002/n02092002_2648.JPEG,16
train/n02099601/n02099601_11559.JPEG,-1
train/n02091467/n02091467_10859.JPEG,13
train/n02093754/n02093754_1079.JPEG,21
train/n02089867/n02089867_1009.JPEG,7
train/n02099601/n02099601_552.JPEG,-1
train/n02096051/n02096051_4802.JPEG,-1
train/n02102040/n02102040_569.JPEG,-1
train/n02092339/n02092339_3595.JPEG,17
train/n02089973/n02089973_8482.JPEG,8
train/n02091244/n02091244_6605.JPEG,12
train/n02091467/n02091467_5134.JPEG,13
train/n02089078/n02089078_8457.JPEG,6
train/n02097658/n02097658_6703.JPEG,-1
train/n02096051/n02096051_2327.JPEG,-1
train/n02098105/n02098105_3379.JPEG,-1
train/n02099267/n02099267_2848.JPEG,-1
train/n02096177/n02096177_2391.JPEG,-1
train/n02093256/n02093256_2820.JPEG,18
train/n02095314/n02095314_5014.JPEG,27
train/n02093428/n02093428_17486.JPEG,19
train/n02094433/n02094433_2336.JPEG,26
train/n02100583/n02100583_8438.JPEG,-1
train/n02090379/n02090379_1272.JPEG,9
train/n02093647/n02093647_7495.JPEG,20
train/n02088466/n02088466_72.JPEG,4
train/n02099712/n02099712_2879.JPEG,-1
train/n02091467/n02091467_10100.JPEG,13
train/n02092002/n02092002_6685.JPEG,16
train/n02094433/n02094433_1748.JPEG,26
train/n02102040/n02102040_7168.JPEG,-1
train/n02093754/n02093754_850.JPEG,21
train/n02101556/n02101556_1748.JPEG,-1
train/n02092339/n02092339_7684.JPEG,17
train/n02099601/n02099601_1773.JPEG,-1
train/n02102177/n02102177_5704.JPEG,-1
train/n02091244/n02091244_71.JPEG,12
train/n02092339/n02092339_7542.JPEG,17
train/n02098286/n02098286_1177.JPEG,-1
train/n02092339/n02092339_1853.JPEG,17
train/n02102318/n02102318_12661.JPEG,-1
train/n02094433/n02094433_13432.JPEG,26
train/n02090721/n02090721_2220.JPEG,11
train/n02102177/n02102177_8422.JPEG,-1
train/n02095314/n02095314_2082.JPEG,27
train/n02093991/n02093991_7759.JPEG,23
train/n02093428/n02093428_15072.JPEG,19
train/n02094258/n02094258_1996.JPEG,25
train/n02100735/n02100735_7450.JPEG,-1
train/n02091244/n02091244_383.JPEG,12
train/n02093256/n02093256_4831.JPEG,18
train/n02097474/n02097474_4404.JPEG,-1
train/n02102040/n02102040_1473.JPEG,-1
train/n02091831/n02091831_4332.JPEG,15
train/n02094114/n02094114_2764.JPEG,24
train/n02098286/n02098286_5448.JPEG,-1
train/n02096585/n02096585_11808.JPEG,-1
train/n02099849/n02099849_6410.JPEG,-1
train/n02087394/n02087394_25964.JPEG,0
train/n02096177/n02096177_138.JPEG,-1
train/n02089973/n02089973_11432.JPEG,8
train/n02102177/n02102177_3247.JPEG,-1
train/n02102040/n02102040_5136.JPEG,-1
train/n02099601/n02099601_6387.JPEG,-1
train/n02097209/n02097209_6211.JPEG,-1
train/n02098413/n02098413_1644.JPEG,-1
train/n02087394/n02087394_12821.JPEG,0
train/n02090622/n02090622_11784.JPEG,10
train/n02091467/n02091467_4969.JPEG,13
train/n02089973/n02089973_4562.JPEG,8
train/n02095570/n02095570_902.JPEG,28
train/n02100236/n02100236_99.JPEG,-1
train/n02090379/n02090379_12074.JPEG,9
train/n02094433/n02094433_2235.JPEG,26
train/n02093428/n02093428_11860.JPEG,19
train/n02093428/n02093428_19443.JPEG,19
train/n02099429/n02099429_1519.JPEG,-1
train/n02100583/n02100583_23063.JPEG,-1
train/n02091244/n02091244_1397.JPEG,12
train/n02102040/n02102040_7517.JPEG,-1
train/n02095889/n02095889_1600.JPEG,29
train/n02102480/n02102480_874.JPEG,-1
train/n02102040/n02102040_6935.JPEG,-1
train/n02094433/n02094433_3071.JPEG,26
train/n02093754/n02093754_2438.JPEG,21
train/n02093754/n02093754_5975.JPEG,21
train/n02093256/n02093256_5111.JPEG,18
train/n02095314/n02095314_6029.JPEG,27
train/n02102318/n02102318_6636.JPEG,-1
train/n02091244/n02091244_10595.JPEG,12
train/n02090379/n02090379_5409.JPEG,9
train/n02088238/n02088238_12569.JPEG,2
train/n02094258/n02094258_1048.JPEG,25
train/n02093428/n02093428_8842.JPEG,19
train/n02097658/n02097658_6004.JPEG,-1
train/n02088632/n02088632_8975.JPEG,5
train/n02087394/n02087394_1250.JPEG,0
train/n02100583/n02100583_6879.JPEG,-1
train/n02093991/n02093991_6814.JPEG,23
train/n02091831/n02091831_3713.JPEG,15
train/n02093647/n02093647_5727.JPEG,20
train/n02092339/n02092339_3890.JPEG,17
train/n02091244/n02091244_7601.JPEG,12
train/n02100877/n02100877_14836.JPEG,-1
train/n02090622/n02090622_2055.JPEG,10
train/n02096051/n02096051_9388.JPEG,-1
train/n02098105/n02098105_8794.JPEG,-1
train/n02100877/n02100877_11566.JPEG,-1
train/n02091635/n02091635_6508.JPEG,14
train/n02099429/n02099429_3030.JPEG,-1
train/n02088632/n02088632_716.JPEG,5
train/n02099601/n02099601_2007.JPEG,-1
train/n02091244/n02091244_6430.JPEG,12
train/n02101388/n02101388_13692.JPEG,-1
train/n02102318/n02102318_11965.JPEG,-1
train/n02093647/n02093647_2803.JPEG,20
train/n02093991/n02093991_1975.JPEG,23
train/n02093256/n02093256_12048.JPEG,18
train/n02097658/n02097658_6636.JPEG,-1
train/n02102318/n02102318_3415.JPEG,-1
train/n02088364/n02088364_9666.JPEG,3
train/n02101556/n02101556_10621.JPEG,-1
train/n02096294/n02096294_2919.JPEG,-1
train/n02089867/n02089867_1000.JPEG,7
train/n02093256/n02093256_1456.JPEG,18
train/n02097047/n02097047_3349.JPEG,-1
train/n02102973/n02102973_2308.JPEG,-1
train/n02100236/n02100236_4465.JPEG,-1
train/n02096437/n02096437_5762.JPEG,-1
train/n02091244/n02091244_6059.JPEG,12
train/n02095314/n02095314_73.JPEG,27
train/n02101006/n02101006_988.JPEG,-1
train/n02089078/n02089078_1454.JPEG,6
train/n02097658/n02097658_5315.JPEG,-1
train/n02096051/n02096051_341.JPEG,-1
train/n02101006/n02101006_975.JPEG,-1
train/n02093991/n02093991_9150.JPEG,23
train/n02099267/n02099267_1236.JPEG,-1
train/n02089867/n02089867_5233.JPEG,7
train/n02096294/n02096294_2587.JPEG,-1
train/n02095314/n02095314_3646.JPEG,27
train/n02090379/n02090379_5631.JPEG,9
train/n02087394/n02087394_5004.JPEG,0
train/n02102177/n02102177_25.JPEG,-1
train/n02090622/n02090622_1439.JPEG,10
train/n02100877/n02100877_11125.JPEG,-1
train/n02101006/n02101006_6019.JPEG,-1
train/n02094114/n02094114_6180.JPEG,24
train/n02100583/n02100583_19121.JPEG,-1
train/n02087394/n02087394_9449.JPEG,0
train/n02093428/n02093428_13649.JPEG,19
train/n02100236/n02100236_7614.JPEG,-1
train/n02097474/n02097474_10260.JPEG,-1
train/n02096437/n02096437_1458.JPEG,-1
train/n02089867/n02089867_4360.JPEG,7
train/n02101556/n02101556_1769.JPEG,-1
train/n02102177/n02102177_6554.JPEG,-1
train/n02094433/n02094433_2307.JPEG,26
train/n02094433/n02094433_1423.JPEG,26
train/n02100877/n02100877_25579.JPEG,-1
train/n02091244/n02091244_1953.JPEG,12
train/n02096585/n02096585_8716.JPEG,-1
train/n02091244/n02091244_2760.JPEG,12
train/n02093256/n02093256_12775.JPEG,18
train/n02099601/n02099601_22788.JPEG,-1
train/n02099712/n02099712_1193.JPEG,-1
train/n02098105/n02098105_4277.JPEG,-1
train/n02087394/n02087394_33901.JPEG,0
train/n02101388/n02101388_12092.JPEG,-1
train/n02089078/n02089078_8078.JPEG,6
train/n02088364/n02088364_3171.JPEG,3
train/n02094433/n02094433_3357.JPEG,26
train/n02090721/n02090721_4761.JPEG,11
train/n02096051/n02096051_5985.JPEG,-1
train/n02100877/n02100877_2393.JPEG,-1
train/n02096437/n02096437_4403.JPEG,-1
train/n02101388/n02101388_22085.JPEG,-1
train/n02096437/n02096437_1613.JPEG,-1
train/n02089973/n02089973_5042.JPEG,8
train/n02093859/n02093859_1676.JPEG,22
train/n02092339/n02092339_1412.JPEG,17
train/n02093991/n02093991_1644.JPEG,23
train/n02092002/n02092002_10497.JPEG,16
train/n02102973/n02102973_3220.JPEG,-1
train/n02091467/n02091467_7405.JPEG,13
train/n02093754/n02093754_2.JPEG,21
train/n02093991/n02093991_394.JPEG,23
train/n02101388/n02101388_7794.JPEG,-1
train/n02099601/n02099601_6752.JPEG,-1
train/n02091467/n02091467_3524.JPEG,13
train/n02096585/n02096585_6177.JPEG,-1
train/n02097209/n02097209_1760.JPEG,-1
train/n02101388/n02101388_4358.JPEG,-1
train/n02092339/n02092339_5705.JPEG,17
train/n02089973/n02089973_2860.JPEG,8
train/n02091244/n02091244_8193.JPEG,12
train/n02102973/n02102973_1226.JPEG,-1
train/n02102973/n02102973_7946.JPEG,-1
train/n02096177/n02096177_12215.JPEG,-1
train/n02099429/n02099429_4289.JPEG,-1
train/n02090721/n02090721_2859.JPEG,11
train/n02093256/n02093256_31658.JPEG,18
train/n02097047/n02097047_2670.JPEG,-1
train/n02093754/n02093754_6401.JPEG,21
train/n02088632/n02088632_2881.JPEG,5
train/n02101556/n02101556_8031.JPEG,-1
train/n02088466/n02088466_7717.JPEG,4
train/n02099429/n02099429_1736.JPEG,-1
train/n02093991/n02093991_2257.JPEG,23
train/n02098286/n02098286_4793.JPEG,-1
train/n02096437/n02096437_3653.JPEG,-1
train/n02094258/n02094258_1013.JPEG,25
train/n02092002/n02092002_49.JPEG,16
train/n02100583/n02100583_8490.JPEG,-1
train/n02099429/n02099429_5497.JPEG,-1
train/n02096437/n02096437_6419.JPEG,-1
train/n02099712/n02099712_1420.JPEG,-1
train/n02100236/n02100236_8279.JPEG,-1
train/n02096294/n02096294_4863.JPEG,-1
train/n02097209/n02097209_197.JPEG,-1
train/n02100236/n02100236_8870.JPEG,-1
train/n02088466/n02088466_11903.JPEG,4
train/n02101388/n02101388_17828.JPEG,-1
train/n02094114/n02094114_7120.JPEG,24
train/n02101006/n02101006_6825.JPEG,-1
train/n02090622/n02090622_3106.JPEG,10
train/n02095570/n02095570_1232.JPEG,28
train/n02096051/n02096051_6683.JPEG,-1
train/n02099712/n02099712_4218.JPEG,-1
train/n02091467/n02091467_1996.JPEG,13
train/n02099601/n02099601_1951.JPEG,-1
train/n02090721/n02090721_3059.JPEG,11
train/n02093256/n02093256_7206.JPEG,18
train/n02087394/n02087394_28884.JPEG,0
train/n02102040/n02102040_1064.JPEG,-1
train/n02088466/n02088466_11936.JPEG,4
train/n02102973/n02102973_6972.JPEG,-1
train/n02099712/n02099712_5447.JPEG,-1
train/n02099429/n02099429_4019.JPEG,-1
train/n02100236/n02100236_5163.JPEG,-1
train/n02100877/n02100877_2283.JPEG,-1
train/n02095314/n02095314_950.JPEG,27
train/n02097474/n02097474_7329.JPEG,-1
train/n02098105/n02098105_710.JPEG,-1
train/n02091244/n02091244_3502.JPEG,12
train/n02100877/n02100877_17364.JPEG,-1
train/n02096294/n02096294_7532.JPEG,-1
train/n02087394/n02087394_36278.JPEG,0
train/n02100583/n02100583_10991.JPEG,-1
train/n02101388/n02101388_9882.JPEG,-1
train/n02087394/n02087394_7569.JPEG,0
train/n02097130/n02097130_2586.JPEG,-1
train/n02093256/n02093256_25295.JPEG,18
train/n02099601/n02099601_9913.JPEG,-1
train/n02092002/n02092002_11500.JPEG,16
train/n02101388/n02101388_4446.JPEG,-1
train/n02098105/n02098105_9470.JPEG,-1
train/n02097209/n02097209_2845.JPEG,-1
train/n02099601/n02099601_5383.JPEG,-1
train/n02100877/n02100877_3158.JPEG,-1
train/n02099601/n02099601_6094.JPEG,-1
train/n02090379/n02090379_4987.JPEG,9
train/n02099267/n02099267_7360.JPEG,-1
train/n02097130/n02097130_3872.JPEG,-1
train/n02091831/n02091831_13809.JPEG,15
train/n02102318/n02102318_15945.JPEG,-1
train/n02094433/n02094433_2436.JPEG,26
train/n02100877/n02100877_5264.JPEG,-1
train/n02101388/n02101388_5868.JPEG,-1
train/n02094114/n02094114_4813.JPEG,24
train/n02093428/n02093428_771.JPEG,19
train/n02095570/n02095570_2050.JPEG,28
train/n02099712/n02099712_4394.JPEG,-1
train/n02090721/n02090721_3668.JPEG,11
train/n02100735/n02100735_2372.JPEG,-1
train/n02101388/n02101388_7699.JPEG,-1
train/n02097209/n02097209_6249.JPEG,-1
train/n02093647/n02093647_126.JPEG,20
train/n02101556/n02101556_7356.JPEG,-1
train/n02099429/n02099429_1602.JPEG,-1
train/n02097209/n02097209_6455.JPEG,-1
train/n02096051/n02096051_3829.JPEG,-1
train/n02090379/n02090379_1454.JPEG,9
train/n02090379/n02090379_10293.JPEG,9
train/n02096437/n02096437_5348.JPEG,-1
train/n02098105/n02098105_10492.JPEG,-1
train/n02098413/n02098413_3899.JPEG,-1
train/n02094114/n02094114_5652.JPEG,24
train/n02096051/n02096051_3069.JPEG,-1
train/n02097474/n02097474_14316.JPEG,-1
train/n02101388/n02101388_8721.JPEG,-1
train/n02101556/n02101556_9375.JPEG,-1
train/n02097298/n02097298_2721.JPEG,-1
train/n02097474/n02097474_6058.JPEG,-1
train/n02095570/n02095570_53.JPEG,28
train/n02097047/n02097047_2570.JPEG,-1
train/n02094258/n02094258_752.JPEG,25
train/n02098105/n02098105_6021.JPEG,-1
train/n02098105/n02098105_2483.JPEG,-1
train/n02088632/n02088632_8159.JPEG,5
train/n02096051/n02096051_8180.JPEG,-1
train/n02090721/n02090721_2033.JPEG,11
train/n02096585/n02096585_90.JPEG,-1
train/n02090622/n02090622_9094.JPEG,10
train/n02097474/n02097474_693.JPEG,-1
train/n02096437/n02096437_6772.JPEG,-1
train/n02088364/n02088364_2427.JPEG,3
train/n02096051/n02096051_7419.JPEG,-1
train/n02101006/n02101006_10814.JPEG,-1
train/n02098413/n02098413_11243.JPEG,-1
train/n02101556/n02101556_15474.JPEG,-1
train/n02099849/n02099849_4724.JPEG,-1
train/n02093428/n02093428_53.JPEG,19
train/n02100236/n02100236_11174.JPEG,-1
train/n02094114/n02094114_4902.JPEG,24
train/n02088632/n02088632_4863.JPEG,5
train/n02101388/n02101388_9275.JPEG,-1
train/n02097130/n02097130_11079.JPEG,-1
train/n02090721/n02090721_2068.JPEG,11
train/n02100877/n02100877_2830.JPEG,-1
train/n02102480/n02102480_4257.JPEG,-1
train/n02090379/n02090379_13732.JPEG,9
train/n02090622/n02090622_7796.JPEG,10
train/n02100877/n02100877_8800.JPEG,-1
train/n02087394/n02087394_9354.JPEG,0
train/n02088632/n02088632_1522.JPEG,5
train/n02100583/n02100583_20866.JPEG,-1
train/n02096051/n02096051_9346.JPEG,-1
train/n02094258/n02094258_4538.JPEG,25
train/n02090379/n02090379_6052.JPEG,9
train/n02090379/n02090379_1190.JPEG,9
train/n02089867/n02089867_7852.JPEG,7
train/n02093991/n02093991_8905.JPEG,23
train/n02096177/n02096177_8163.JPEG,-1
train/n02099267/n02099267_1762.JPEG,-1
train/n02091635/n02091635_599.JPEG,14
train/n02096294/n02096294_4392.JPEG,-1
train/n02096294/n02096294_11527.JPEG,-1
train/n02095570/n02095570_4989.JPEG,28
train/n02093428/n02093428_14706.JPEG,19
train/n02097047/n02097047_2555.JPEG,-1
train/n02089867/n02089867_7040.JPEG,7
train/n02102480/n02102480_309.JPEG,-1
train/n02096585/n02096585_10596.JPEG,-1
train/n02101556/n02101556_9493.JPEG,-1
train/n02091635/n02091635_1043.JPEG,14
train/n02100583/n02100583_23739.JPEG,-1
train/n02096177/n02096177_9866.JPEG,-1
train/n02100583/n02100583_2634.JPEG,-1
train/n02098105/n02098105_3484.JPEG,-1
train/n02093647/n02093647_1949.JPEG,20
train/n02100877/n02100877_2439.JPEG,-1
train/n02099601/n02099601_25072.JPEG,-1
train/n02090379/n02090379_8335.JPEG,9
train/n02096177/n02096177_7774.JPEG,-1
train/n02102480/n02102480_2701.JPEG,-1
train/n02087394/n02087394_6863.JPEG,0
train/n02100583/n02100583_27516.JPEG,-1
train/n02088466/n02088466_6834.JPEG,4
train/n02089867/n02089867_4457.JPEG,7
train/n02095889/n02095889_6088.JPEG,29
train/n02099712/n02099712_698.JPEG,-1
train/n02091467/n02091467_1175.JPEG,13
train/n02093754/n02093754_7923.JPEG,21
train/n02098105/n02098105_5682.JPEG,-1
train/n02099712/n02099712_2946.JPEG,-1
train/n02090379/n02090379_2486.JPEG,9
train/n02096051/n02096051_1160.JPEG,-1
train/n02102177/n02102177_6715.JPEG,-1
train/n02096437/n02096437_2817.JPEG,-1
train/n02092002/n02092002_5005.JPEG,16
train/n02096177/n02096177_10695.JPEG,-1
train/n02091244/n02091244_11346.JPEG,12
train/n02092339/n02092339_6548.JPEG,17
train/n02102040/n02102040_55.JPEG,-1
train/n02091467/n02091467_9449.JPEG,13
train/n02088632/n02088632_9231.JPEG,5
train/n02092339/n02092339_6254.JPEG,17
train/n02099849/n02099849_3200.JPEG,-1
train/n02102480/n02102480_8796.JPEG,-1
train/n02094433/n02094433_1170.JPEG,26
train/n02094258/n02094258_2871.JPEG,25
train/n02102318/n02102318_15717.JPEG,-1
train/n02093428/n02093428_6034.JPEG,19
train/n02097209/n02097209_3373.JPEG,-1
train/n02090379/n02090379_4561.JPEG,9
train/n02093428/n02093428_20051.JPEG,19
train/n02093647/n02093647_5867.JPEG,20
train/n02091635/n02091635_7037.JPEG,14
