train/n02110063/n02110063_10095.JPEG,96
train/n02097474/n02097474_16717.JPEG,47
train/n02104029/n02104029_1033.JPEG,69
train/n02112018/n02112018_11532.JPEG,106
train/n02102177/n02102177_1039.JPEG,65
train/n02098413/n02098413_19217.JPEG,51
train/n02106030/n02106030_15320.JPEG,78
train/n02085936/n02085936_10388.JPEG,2
train/n02116738/n02116738_21029.JPEG,-1
train/n02086910/n02086910_1707.JPEG,6
train/n02107142/n02107142_4157.JPEG,83
train/n02445715/n02445715_13005.JPEG,-1
train/n02107142/n02107142_18464.JPEG,83
train/n02108000/n02108000_93.JPEG,88
train/n02091467/n02091467_2187.JPEG,21
train/n02481823/n02481823_15379.JPEG,-1
train/n02093754/n02093754_3339.JPEG,29
train/n02437312/n02437312_17346.JPEG,-1
train/n02092339/n02092339_818.JPEG,25
train/n02093754/n02093754_5627.JPEG,29
train/n02106550/n02106550_11578.JPEG,81
train/n02097474/n02097474_8803.JPEG,47
train/n02108915/n02108915_4922.JPEG,92
train/n02483362/n02483362_13746.JPEG,-1
train/n02113799/n02113799_4994.JPEG,114
train/n02101556/n02101556_6289.JPEG,63
train/n02116738/n02116738_36503.JPEG,-1
train/n02090721/n02090721_1131.JPEG,19
train/n02096177/n02096177_1268.JPEG,39
train/n02112350/n02112350_4663.JPEG,108
train/n02098105/n02098105_1492.JPEG,49
train/n02095889/n02095889_9774.JPEG,37
train/n02112350/n02112350_5195.JPEG,108
train/n02423022/n02423022_17914.JPEG,-1
train/n02105412/n02105412_1772.JPEG,74
train/n02105251/n02105251_9548.JPEG,73
train/n02096437/n02096437_6894.JPEG,41
train/n02088238/n02088238_3784.JPEG,10
train/n02104365/n02104365_942.JPEG,70
train/n02128757/n02128757_3514.JPEG,-1
train/n02087046/n02087046_7194.JPEG,7
train/n02493509/n02493509_20096.JPEG,-1
train/n02130308/n02130308_18572.JPEG,-1
train/n02092339/n02092339_176.JPEG,25
train/n02111129/n02111129_3577.JPEG,102
train/n02106550/n02106550_1687.JPEG,81
train/n02481823/n02481823_19810.JPEG,-1
train/n02445715/n02445715_17044.JPEG,-1
train/n02442845/n02442845_15444.JPEG,-1
train/n02493509/n02493509_4365.JPEG,-1
train/n02389026/n02389026_1451.JPEG,-1
train/n02111277/n02111277_3741.JPEG,103
train/n02101006/n02101006_7815.JPEG,61
train/n02133161/n02133161_3692.JPEG,-1
train/n02493509/n02493509_13700.JPEG,-1
train/n02092002/n02092002_9560.JPEG,24
train/n02092002/n02092002_14461.JPEG,24
train/n02108000/n02108000_3138.JPEG,88
train/n02095889/n02095889_115.JPEG,37
train/n02133161/n02133161_840.JPEG,-1
train/n02097209/n02097209_4240.JPEG,45
train/n02094258/n02094258_135.JPEG,33
train/n02088094/n02088094_2444.JPEG,9
train/n02108915/n02108915_311.JPEG,92
train/n02102318/n02102318_857.JPEG,66
train/n02444819/n02444819_6194.JPEG,-1
train/n02391049/n02391049_7851.JPEG,-1
train/n02415577/n02415577_22363.JPEG,-1
train/n02125311/n02125311_5570.JPEG,-1
train/n02085936/n02085936_9030.JPEG,2
train/n02113023/n02113023_13572.JPEG,110
train/n02119789/n02119789_9900.JPEG,-1
train/n02095570/n02095570_7198.JPEG,36
train/n02109961/n02109961_70758.JPEG,95
train/n02097658/n02097658_2518.JPEG,48
train/n02106166/n02106166_7565.JPEG,79
train/n02088238/n02088238_10226.JPEG,10
train/n02128925/n02128925_51471.JPEG,-1
train/n02107142/n02107142_311.JPEG,83
train/n02493793/n02493793_4256.JPEG,-1
train/n02090622/n02090622_1749.JPEG,18
train/n02396427/n02396427_25827.JPEG,-1
train/n02086910/n02086910_14302.JPEG,6
train/n02088094/n02088094_3774.JPEG,9
train/n02109525/n02109525_6488.JPEG,94
train/n02115913/n02115913_7186.JPEG,-1
train/n02107312/n02107312_4929.JPEG,84
train/n02094433/n02094433_3806.JPEG,34
train/n02098286/n02098286_1449.JPEG,50
train/n02111889/n02111889_2897.JPEG,105
train/n02114548/n02114548_1782.JPEG,-1
train/n02492660/n02492660_10543.JPEG,-1
train/n02101556/n02101556_6238.JPEG,63
train/n02090379/n02090379_4346.JPEG,17
train/n02112018/n02112018_8239.JPEG,106
train/n02493793/n02493793_2845.JPEG,-1
train/n02441942/n02441942_861.JPEG,-1
train/n02095570/n02095570_9304.JPEG,36
train/n02107908/n02107908_67.JPEG,87
train/n02111889/n02111889_3730.JPEG,105
train/n02104029/n02104029_5577.JPEG,69
train/n02109525/n02109525_7103.JPEG,94
train/n02417914/n02417914_12862.JPEG,-1
train/n02093859/n02093859_2230.JPEG,30
train/n02500267/n02500267_1174.JPEG,-1
train/n02086240/n02086240_5957.JPEG,4
train/n02119789/n02119789_4655.JPEG,-1
train/n02098413/n02098413_1268.JPEG,51
train/n02106030/n02106030_7276.JPEG,78
train/n02094258/n02094258_3148.JPEG,33
train/n02088238/n02088238_5397.JPEG,10
train/n02097209/n02097209_1395.JPEG,45
train/n02088238/n02088238_1573.JPEG,10
train/n02127052/n02127052_20512.JPEG,-1
train/n02497673/n02497673_969.JPEG,-1
train/n02120505/n02120505_7181.JPEG,-1
train/n02106550/n02106550_1953.JPEG,81
train/n02497673/n02497673_8462.JPEG,-1
train/n02112018/n02112018_1061.JPEG,106
train/n02097047/n02097047_1264.JPEG,43
train/n02097298/n02097298_12738.JPEG,46
train/n02417914/n02417914_10121.JPEG,-1
train/n02105251/n02105251_2650.JPEG,73
train/n02101388/n02101388_10654.JPEG,62
train/n02116738/n02116738_1948.JPEG,-1
train/n02093754/n02093754_1310.JPEG,29
train/n02093647/n02093647_2770.JPEG,28
train/n02107683/n02107683_2820.JPEG,86
train/n02437312/n02437312_10631.JPEG,-1
train/n02132136/n02132136_3621.JPEG,-1
train/n02089078/n02089078_10930.JPEG,14
train/n02096051/n02096051_6358.JPEG,38
train/n02088238/n02088238_8347.JPEG,10
train/n02106166/n02106166_2537.JPEG,79
train/n02099429/n02099429_4998.JPEG,53
train/n02497673/n02497673_7589.JPEG,-1
train/n02481823/n02481823_4840.JPEG,-1
train/n02494079/n02494079_3516.JPEG,-1
train/n02098286/n02098286_1565.JPEG,50
train/n02097658/n02097658_4530.JPEG,48
train/n02101556/n02101556_2757.JPEG,63
train/n02098413/n02098413_2582.JPEG,51
train/n02106030/n02106030_2759.JPEG,78
train/n02119789/n02119789_13115.JPEG,-1
train/n02093256/n02093256_8192.JPEG,26
train/n02422106/n02422106_632.JPEG,-1
train/n02497673/n02497673_6313.JPEG,-1
train/n02444819/n02444819_6235.JPEG,-1
train/n02096437/n02096437_5159.JPEG,41
train/n02096177/n02096177_762.JPEG,39
train/n02115913/n02115913_3384.JPEG,-1
train/n02130308/n02130308_5133.JPEG,-1
train/n02422106/n02422106_913.JPEG,-1
train/n02444819/n02444819_7348.JPEG,-1
train/n02106550/n02106550_12844.JPEG,81
train/n02113712/n02113712_1252.JPEG,113
train/n02437616/n02437616_6268.JPEG,-1
train/n02391049/n02391049_11195.JPEG,-1
train/n02105056/n02105056_1960.JPEG,71
train/n02112350/n02112350_2327.JPEG,108
train/n02110341/n02110341_4836.JPEG,98
train/n02093991/n02093991_6561.JPEG,31
train/n02113624/n02113624_6097.JPEG,112
train/n02486261/n02486261_2693.JPEG,-1
train/n02086240/n02086240_963.JPEG,4
train/n02410509/n02410509_3272.JPEG,-1
train/n02085620/n02085620_7460.JPEG,0
train/n02447366/n02447366_3489.JPEG,-1
train/n02099849/n02099849_8801.JPEG,56
train/n02111500/n02111500_2816.JPEG,104
train/n02105641/n02105641_14504.JPEG,76
train/n02105412/n02105412_1784.JPEG,74
train/n02110063/n02110063_15322.JPEG,96
train/n02098413/n02098413_5885.JPEG,51
train/n02104029/n02104029_6661.JPEG,69
train/n02391049/n02391049_4682.JPEG,-1
train/n02486261/n02486261_7207.JPEG,-1
train/n02108089/n02108089_48182.JPEG,89
train/n02098413/n02098413_911.JPEG,51
train/n02095889/n02095889_2251.JPEG,37
train/n02119022/n02119022_5153.JPEG,-1
train/n02093428/n02093428_18224.JPEG,27
train/n02100236/n02100236_4459.JPEG,57
train/n02105056/n02105056_12144.JPEG,71
train/n02105251/n02105251_3021.JPEG,73
train/n02410509/n02410509_25781.JPEG,-1
train/n02484975/n02484975_8273.JPEG,-1
train/n02091831/n02091831_9815.JPEG,23
train/n02094258/n02094258_3743.JPEG,33
train/n02133161/n02133161_4488.JPEG,-1
train/n02097298/n02097298_4330.JPEG,46
train/n02111129/n02111129_5526.JPEG,102
train/n02480855/n02480855_24717.JPEG,-1
train/n02100583/n02100583_153.JPEG,58
train/n02112137/n02112137_5619.JPEG,107
train/n02113799/n02113799_5148.JPEG,114
train/n02110958/n02110958_16123.JPEG,101
train/n02395406/n02395406_2479.JPEG,-1
train/n02389026/n02389026_6148.JPEG,-1
train/n02097474/n02097474_10601.JPEG,47
train/n02410509/n02410509_9130.JPEG,-1
train/n02500267/n02500267_10487.JPEG,-1
train/n02096437/n02096437_1228.JPEG,41
train/n02490219/n02490219_734.JPEG,-1
train/n02481823/n02481823_22883.JPEG,-1
train/n02443484/n02443484_9355.JPEG,-1
train/n02099267/n02099267_9536.JPEG,52
train/n02396427/n02396427_4495.JPEG,-1
train/n02095314/n02095314_4958.JPEG,35
train/n02111889/n02111889_6658.JPEG,105
train/n02096051/n02096051_230.JPEG,38
train/n02110806/n02110806_438.JPEG,100
train/n02481823/n02481823_18829.JPEG,-1
train/n02099712/n02099712_2209.JPEG,55
train/n02110063/n02110063_4877.JPEG,96
train/n02483708/n02483708_69.JPEG,-1
train/n02099267/n02099267_374.JPEG,52
train/n02111889/n02111889_4147.JPEG,105
train/n02111277/n02111277_6507.JPEG,103
train/n02095570/n02095570_4778.JPEG,36
train/n02106166/n02106166_4428.JPEG,79
train/n02093754/n02093754_6089.JPEG,29
train/n02490219/n02490219_5103.JPEG,-1
train/n02096585/n02096585_6212.JPEG,42
train/n02086079/n02086079_14556.JPEG,3
train/n02423022/n02423022_10955.JPEG,-1
train/n02480495/n02480495_14095.JPEG,-1
train/n02115641/n02115641_28792.JPEG,-1
train/n02108551/n02108551_4341.JPEG,91
train/n02099849/n02099849_546.JPEG,56
train/n02105855/n02105855_4016.JPEG,77
train/n02086079/n02086079_23370.JPEG,3
train/n02088364/n02088364_10216.JPEG,11
train/n02097474/n02097474_17365.JPEG,47
train/n02397096/n02397096_1210.JPEG,-1
train/n02398521/n02398521_14020.JPEG,-1
train/n02105056/n02105056_4859.JPEG,71
train/n02091244/n02091244_8662.JPEG,20
train/n02105162/n02105162_3109.JPEG,72
train/n02098105/n02098105_3359.JPEG,49
train/n02109961/n02109961_2706.JPEG,95
train/n02119789/n02119789_15069.JPEG,-1
train/n02408429/n02408429_1209.JPEG,-1
train/n02098105/n02098105_786.JPEG,49
train/n02095889/n02095889_343.JPEG,37
train/n02443114/n02443114_22045.JPEG,-1
train/n02412080/n02412080_15274.JPEG,-1
train/n02112706/n02112706_3229.JPEG,109
train/n02093859/n02093859_235.JPEG,30
train/n02396427/n02396427_20967.JPEG,-1
train/n02415577/n02415577_37334.JPEG,-1
train/n02106382/n02106382_1795.JPEG,80
train/n02095570/n02095570_5727.JPEG,36
train/n02101006/n02101006_2270.JPEG,61
train/n02128757/n02128757_3720.JPEG,-1
train/n02113023/n02113023_15912.JPEG,110
train/n02410509/n02410509_2379.JPEG,-1
train/n02125311/n02125311_9101.JPEG,-1
train/n02097474/n02097474_5028.JPEG,47
train/n02403003/n02403003_31062.JPEG,-1
train/n02114712/n02114712_21777.JPEG,-1
train/n02094114/n02094114_1462.JPEG,32
train/n02114367/n02114367_3191.JPEG,-1
train/n02096051/n02096051_3449.JPEG,38
train/n02102480/n02102480_10101.JPEG,67
train/n02102318/n02102318_195.JPEG,66
train/n02480495/n02480495_18903.JPEG,-1
train/n02500267/n02500267_15015.JPEG,-1
train/n02101006/n02101006_10174.JPEG,61
train/n02106166/n02106166_10106.JPEG,79
train/n02100735/n02100735_4698.JPEG,59
train/n02119789/n02119789_15715.JPEG,-1
train/n02483708/n02483708_3318.JPEG,-1
train/n02494079/n02494079_3194.JPEG,-1
train/n02113978/n02113978_7739.JPEG,115
train/n02417914/n02417914_12278.JPEG,-1
train/n02101006/n02101006_2755.JPEG,61
train/n02097130/n02097130_2029.JPEG,44
train/n02111129/n02111129_1118.JPEG,102
train/n02091467/n02091467_10455.JPEG,21
train/n02097209/n02097209_965.JPEG,45
train/n02093428/n02093428_8247.JPEG,27
train/n02115913/n02115913_8048.JPEG,-1
train/n02134084/n02134084_27279.JPEG,-1
train/n02100236/n02100236_10838.JPEG,57
train/n02443484/n02443484_14644.JPEG,-1
train/n02107312/n02107312_7076.JPEG,84
train/n02085936/n02085936_16565.JPEG,2
train/n02125311/n02125311_21228.JPEG,-1
train/n02100735/n02100735_8679.JPEG,59
train/n02105641/n02105641_4710.JPEG,76
train/n02134418/n02134418_5735.JPEG,-1
train/n02125311/n02125311_9605.JPEG,-1
train/n02091635/n02091635_8436.JPEG,22
train/n02112018/n02112018_8462.JPEG,106
train/n02127052/n02127052_1976.JPEG,-1
train/n02110958/n02110958_2359.JPEG,101
train/n02443114/n02443114_23785.JPEG,-1
train/n02096437/n02096437_4573.JPEG,41
train/n02417914/n02417914_5551.JPEG,-1
train/n02108000/n02108000_7178.JPEG,88
train/n02105162/n02105162_893.JPEG,72
train/n02095889/n02095889_8431.JPEG,37
train/n02109047/n02109047_8694.JPEG,93
train/n02093256/n02093256_992.JPEG,26
train/n02099849/n02099849_3175.JPEG,56
train/n02099601/n02099601_68.JPEG,54
train/n02087394/n02087394_11046.JPEG,8
train/n02099267/n02099267_1135.JPEG,52
train/n02093859/n02093859_2421.JPEG,30
train/n02493509/n02493509_13669.JPEG,-1
train/n02488291/n02488291_2343.JPEG,-1
train/n02403003/n02403003_4590.JPEG,-1
train/n02107312/n02107312_5338.JPEG,84
train/n02100877/n02100877_17364.JPEG,60
train/n02104029/n02104029_1087.JPEG,69
train/n02106662/n02106662_535.JPEG,82
train/n02105855/n02105855_7397.JPEG,77
train/n02116738/n02116738_18287.JPEG,-1
train/n02090721/n02090721_5457.JPEG,19
train/n02108915/n02108915_381.JPEG,92
train/n02105056/n02105056_8700.JPEG,71
train/n02134084/n02134084_6005.JPEG,-1
train/n02107574/n02107574_686.JPEG,85
train/n02132136/n02132136_1858.JPEG,-1
train/n02091467/n02091467_1499.JPEG,21
train/n02447366/n02447366_2352.JPEG,-1
train/n02101006/n02101006_3203.JPEG,61
train/n02120505/n02120505_8497.JPEG,-1
train/n02099267/n02099267_244.JPEG,52
train/n02107574/n02107574_592.JPEG,85
train/n02130308/n02130308_16202.JPEG,-1
train/n02094258/n02094258_2583.JPEG,33
train/n02445715/n02445715_2402.JPEG,-1
train/n02110063/n02110063_2084.JPEG,96
train/n02086646/n02086646_6076.JPEG,5
train/n02114712/n02114712_15962.JPEG,-1
train/n02437616/n02437616_2463.JPEG,-1
train/n02120079/n02120079_584.JPEG,-1
train/n02102973/n02102973_7.JPEG,68
train/n02105251/n02105251_582.JPEG,73
train/n02106382/n02106382_8447.JPEG,80
train/n02113799/n02113799_20485.JPEG,114
train/n02102040/n02102040_987.JPEG,64
train/n02445715/n02445715_3558.JPEG,-1
train/n02480495/n02480495_9102.JPEG,-1
train/n02490219/n02490219_2312.JPEG,-1
train/n02488291/n02488291_4573.JPEG,-1
train/n02443484/n02443484_1455.JPEG,-1
train/n02112018/n02112018_2053.JPEG,106
train/n02096585/n02096585_1602.JPEG,42
train/n02091244/n02091244_6088.JPEG,20
train/n02093991/n02093991_116.JPEG,31
train/n02110341/n02110341_6583.JPEG,98
train/n02397096/n02397096_7215.JPEG,-1
train/n02098413/n02098413_1713.JPEG,51
train/n02090721/n02090721_5780.JPEG,19
train/n02481823/n02481823_16397.JPEG,-1
train/n02093428/n02093428_18103.JPEG,27
train/n02111500/n02111500_5759.JPEG,104
train/n02133161/n02133161_5607.JPEG,-1
train/n02106662/n02106662_72249.JPEG,82
train/n02101556/n02101556_10884.JPEG,63
train/n02096585/n02096585_2648.JPEG,42
train/n02105412/n02105412_6687.JPEG,74
train/n02128385/n02128385_1141.JPEG,-1
train/n02114855/n02114855_12313.JPEG,-1
train/n02114855/n02114855_6755.JPEG,-1
train/n02093428/n02093428_18110.JPEG,27
train/n02099849/n02099849_1983.JPEG,56
train/n02403003/n02403003_4330.JPEG,-1
train/n02494079/n02494079_4382.JPEG,-1
train/n02088094/n02088094_6702.JPEG,9
train/n02085620/n02085620_3293.JPEG,0
train/n02127052/n02127052_16887.JPEG,-1
train/n02442845/n02442845_7648.JPEG,-1
train/n02492035/n02492035_1645.JPEG,-1
train/n02097047/n02097047_1687.JPEG,43
train/n02110185/n02110185_1983.JPEG,97
train/n02128385/n02128385_6761.JPEG,-1
train/n02102040/n02102040_660.JPEG,64
train/n02130308/n02130308_17100.JPEG,-1
train/n02090721/n02090721_264.JPEG,19
train/n02107574/n02107574_6176.JPEG,85
train/n02105162/n02105162_5506.JPEG,72
train/n02444819/n02444819_10091.JPEG,-1
train/n02085620/n02085620_3455.JPEG,0
train/n02093647/n02093647_3863.JPEG,28
train/n02094114/n02094114_3409.JPEG,32
train/n02107908/n02107908_6565.JPEG,87
train/n02422699/n02422699_3613.JPEG,-1
train/n02105251/n02105251_10033.JPEG,73
train/n02111889/n02111889_8618.JPEG,105
train/n02086646/n02086646_8028.JPEG,5
train/n02099849/n02099849_4794.JPEG,56
train/n02125311/n02125311_22959.JPEG,-1
train/n02102177/n02102177_1835.JPEG,65
train/n02422699/n02422699_4569.JPEG,-1
train/n02492035/n02492035_4382.JPEG,-1
train/n02105412/n02105412_7676.JPEG,74
train/n02096585/n02096585_1762.JPEG,42
train/n02120505/n02120505_2004.JPEG,-1
train/n02102318/n02102318_1253.JPEG,66
train/n02107574/n02107574_2243.JPEG,85
train/n02422106/n02422106_1012.JPEG,-1
train/n02391049/n02391049_7190.JPEG,-1
train/n02104365/n02104365_4747.JPEG,70
train/n02105251/n02105251_16.JPEG,73
train/n02422106/n02422106_6527.JPEG,-1
train/n02480495/n02480495_18635.JPEG,-1
train/n02093428/n02093428_10057.JPEG,27
train/n02489166/n02489166_11781.JPEG,-1
train/n02442845/n02442845_2477.JPEG,-1
train/n02391049/n02391049_578.JPEG,-1
train/n02102480/n02102480_13287.JPEG,67
train/n02093647/n02093647_8201.JPEG,28
train/n02109961/n02109961_54038.JPEG,95
train/n02106662/n02106662_26570.JPEG,82
train/n02115641/n02115641_16147.JPEG,-1
train/n02100735/n02100735_3219.JPEG,59
train/n02101006/n02101006_3379.JPEG,61
train/n02105505/n02105505_5420.JPEG,75
train/n02114712/n02114712_12377.JPEG,-1
train/n02106166/n02106166_9453.JPEG,79
train/n02097298/n02097298_3591.JPEG,46
train/n02396427/n02396427_22285.JPEG,-1
train/n02403003/n02403003_7588.JPEG,-1
train/n02107908/n02107908_8362.JPEG,87
train/n02133161/n02133161_7401.JPEG,-1
train/n02422699/n02422699_410.JPEG,-1
train/n02097658/n02097658_21.JPEG,48
train/n02437616/n02437616_2037.JPEG,-1
train/n02095889/n02095889_14503.JPEG,37
train/n02110341/n02110341_9189.JPEG,98
train/n02109961/n02109961_1017.JPEG,95
train/n02110063/n02110063_6073.JPEG,96
train/n02090721/n02090721_821.JPEG,19
train/n02108422/n02108422_5096.JPEG,90
train/n02096437/n02096437_3831.JPEG,41
train/n02105056/n02105056_12663.JPEG,71
train/n02086646/n02086646_7753.JPEG,5
train/n02099601/n02099601_2980.JPEG,54
train/n02113186/n02113186_10965.JPEG,111
train/n02113712/n02113712_3858.JPEG,113
train/n02493793/n02493793_2641.JPEG,-1
train/n02114712/n02114712_15626.JPEG,-1
train/n02091831/n02091831_12291.JPEG,23
train/n02090379/n02090379_4975.JPEG,17
train/n02112350/n02112350_5364.JPEG,108
train/n02134084/n02134084_20053.JPEG,-1
train/n02107683/n02107683_1911.JPEG,86
train/n02442845/n02442845_16801.JPEG,-1
train/n02092002/n02092002_13372.JPEG,24
train/n02493509/n02493509_15148.JPEG,-1
train/n02105162/n02105162_5762.JPEG,72
train/n02092002/n02092002_15420.JPEG,24
train/n02444819/n02444819_5272.JPEG,-1
train/n02088238/n02088238_9789.JPEG,10
train/n02107574/n02107574_654.JPEG,85
train/n02130308/n02130308_974.JPEG,-1
train/n02480495/n02480495_9160.JPEG,-1
train/n02105505/n02105505_6788.JPEG,75
train/n02113624/n02113624_7588.JPEG,112
train/n02105412/n02105412_5831.JPEG,74
train/n02481823/n02481823_27312.JPEG,-1
train/n02106382/n02106382_9467.JPEG,80
train/n02102177/n02102177_9208.JPEG,65
train/n02093256/n02093256_6843.JPEG,26
train/n02089078/n02089078_1680.JPEG,14
train/n02088094/n02088094_2675.JPEG,9
train/n02395406/n02395406_26805.JPEG,-1
train/n02105505/n02105505_2992.JPEG,75
train/n02493793/n02493793_221.JPEG,-1
train/n02111129/n02111129_7836.JPEG,102
train/n02112350/n02112350_7995.JPEG,108
train/n02391049/n02391049_2177.JPEG,-1
train/n02488702/n02488702_2595.JPEG,-1
train/n02417914/n02417914_4999.JPEG,-1
train/n02098286/n02098286_141.JPEG,50
train/n02493793/n02493793_3421.JPEG,-1
train/n02105855/n02105855_9903.JPEG,77
train/n02113624/n02113624_8747.JPEG,112
train/n02088364/n02088364_3179.JPEG,11
train/n02094114/n02094114_7481.JPEG,32
train/n02447366/n02447366_7577.JPEG,-1
train/n02099601/n02099601_997.JPEG,54
train/n02102318/n02102318_14555.JPEG,66
train/n02107683/n02107683_4466.JPEG,86
train/n02100735/n02100735_6181.JPEG,59
train/n02115913/n02115913_2980.JPEG,-1
train/n02092002/n02092002_2184.JPEG,24
train/n02398521/n02398521_5859.JPEG,-1
train/n02112137/n02112137_11273.JPEG,107
train/n02102177/n02102177_3298.JPEG,65
train/n02110958/n02110958_9528.JPEG,101
train/n02408429/n02408429_18165.JPEG,-1
train/n02422699/n02422699_8009.JPEG,-1
train/n02097047/n02097047_5005.JPEG,43
train/n02105855/n02105855_13261.JPEG,77
train/n02408429/n02408429_1142.JPEG,-1
train/n02098105/n02098105_5839.JPEG,49
train/n02087046/n02087046_5544.JPEG,7
train/n02493793/n02493793_2796.JPEG,-1
train/n02486410/n02486410_13779.JPEG,-1
train/n02483362/n02483362_1608.JPEG,-1
train/n02088364/n02088364_13630.JPEG,11
train/n02101556/n02101556_6404.JPEG,63
train/n02115641/n02115641_2094.JPEG,-1
train/n02484975/n02484975_207.JPEG,-1
train/n02112350/n02112350_2660.JPEG,108
train/n02403003/n02403003_187.JPEG,-1
train/n02093256/n02093256_7182.JPEG,26
train/n02086910/n02086910_10348.JPEG,6
train/n02092002/n02092002_12311.JPEG,24
train/n02086240/n02086240_427.JPEG,4
train/n02129604/n02129604_4421.JPEG,-1
train/n02134418/n02134418_1102.JPEG,-1
train/n02487347/n02487347_1129.JPEG,-1
train/n02493509/n02493509_604.JPEG,-1
train/n02089867/n02089867_7640.JPEG,15
train/n02086079/n02086079_224.JPEG,3
train/n02109525/n02109525_12419.JPEG,94
train/n02396427/n02396427_9341.JPEG,-1
train/n02093754/n02093754_900.JPEG,29
train/n02113712/n02113712_722.JPEG,113
train/n02497673/n02497673_3446.JPEG,-1
train/n02493793/n02493793_9117.JPEG,-1
train/n02115913/n02115913_13090.JPEG,-1
train/n02490219/n02490219_5129.JPEG,-1
train/n02408429/n02408429_3519.JPEG,-1
train/n02093991/n02093991_6436.JPEG,31
