val/n02948072/ILSVRC2012_val_00043844.JPEG,-2
val/n07753275/ILSVRC2012_val_00012119.JPEG,-2
val/n03773504/ILSVRC2012_val_00031707.JPEG,-2
val/n02116738/ILSVRC2012_val_00041831.JPEG,-1
val/n02489166/ILSVRC2012_val_00000495.JPEG,-1
val/n03794056/ILSVRC2012_val_00039602.JPEG,-2
val/n02105251/ILSVRC2012_val_00018071.JPEG,73
val/n02114855/ILSVRC2012_val_00048693.JPEG,-1
val/n04265275/ILSVRC2012_val_00036978.JPEG,-2
val/n02091467/ILSVRC2012_val_00028788.JPEG,21
val/n07760859/ILSVRC2012_val_00038384.JPEG,-2
val/n02107142/ILSVRC2012_val_00021350.JPEG,83
val/n02500267/ILSVRC2012_val_00030022.JPEG,-1
val/n03642806/ILSVRC2012_val_00024869.JPEG,-2
val/n03929660/ILSVRC2012_val_00008974.JPEG,-2
val/n02107574/ILSVRC2012_val_00022176.JPEG,85
val/n02486410/ILSVRC2012_val_00021248.JPEG,-1
val/n03874599/ILSVRC2012_val_00047931.JPEG,-2
val/n02804610/ILSVRC2012_val_00012019.JPEG,-2
val/n02398521/ILSVRC2012_val_00027933.JPEG,-1
val/n02749479/ILSVRC2012_val_00018057.JPEG,-2
val/n02133161/ILSVRC2012_val_00016621.JPEG,-1
val/n03803284/ILSVRC2012_val_00018829.JPEG,-2
val/n02089973/ILSVRC2012_val_00010168.JPEG,16
val/n03271574/ILSVRC2012_val_00015784.JPEG,-2
val/n02974003/ILSVRC2012_val_00015230.JPEG,-2
val/n07760859/ILSVRC2012_val_00003228.JPEG,-2
val/n03496892/ILSVRC2012_val_00045846.JPEG,-2
val/n02107312/ILSVRC2012_val_00013703.JPEG,84
val/n02110185/ILSVRC2012_val_00024669.JPEG,97
val/n02930766/ILSVRC2012_val_00012583.JPEG,-2
val/n02129604/ILSVRC2012_val_00000303.JPEG,-1
val/n02114367/ILSVRC2012_val_00049296.JPEG,-1
val/n02910353/ILSVRC2012_val_00048587.JPEG,-2
val/n02100583/ILSVRC2012_val_00008458.JPEG,58
val/n02489166/ILSVRC2012_val_00045058.JPEG,-1
val/n07749582/ILSVRC2012_val_00039834.JPEG,-2
val/n03100240/ILSVRC2012_val_00046196.JPEG,-2
val/n04592741/ILSVRC2012_val_00002534.JPEG,-2
val/n02087046/ILSVRC2012_val_00015845.JPEG,7
val/n03721384/ILSVRC2012_val_00019690.JPEG,-2
val/n03249569/ILSVRC2012_val_00004534.JPEG,-2
val/n03930630/ILSVRC2012_val_00032894.JPEG,-2
val/n02397096/ILSVRC2012_val_00042741.JPEG,-1
val/n03785016/ILSVRC2012_val_00007101.JPEG,-2
val/n02494079/ILSVRC2012_val_00012247.JPEG,-1
val/n03770679/ILSVRC2012_val_00016527.JPEG,-2
val/n03720891/ILSVRC2012_val_00049204.JPEG,-2
val/n02110958/ILSVRC2012_val_00015395.JPEG,101
val/n02396427/ILSVRC2012_val_00032481.JPEG,-1
val/n02095889/ILSVRC2012_val_00030377.JPEG,37
val/n02102480/ILSVRC2012_val_00016596.JPEG,67
val/n02666196/ILSVRC2012_val_00036258.JPEG,-2
val/n03180011/ILSVRC2012_val_00018449.JPEG,-2
val/n02977058/ILSVRC2012_val_00041758.JPEG,-2
val/n02098286/ILSVRC2012_val_00025645.JPEG,50
val/n07747607/ILSVRC2012_val_00006756.JPEG,-2
val/n02099849/ILSVRC2012_val_00029742.JPEG,56
val/n02113023/ILSVRC2012_val_00031145.JPEG,110
val/n02097209/ILSVRC2012_val_00024888.JPEG,45
val/n02088364/ILSVRC2012_val_00009664.JPEG,11
val/n02086240/ILSVRC2012_val_00029700.JPEG,4
val/n02088094/ILSVRC2012_val_00032668.JPEG,9
val/n02422699/ILSVRC2012_val_00012297.JPEG,-1
val/n02094433/ILSVRC2012_val_00034009.JPEG,34
val/n03874293/ILSVRC2012_val_00028877.JPEG,-2
val/n02085782/ILSVRC2012_val_00048123.JPEG,1
val/n02102177/ILSVRC2012_val_00009871.JPEG,65
val/n02099267/ILSVRC2012_val_00019226.JPEG,52
val/n04152593/ILSVRC2012_val_00042892.JPEG,-2
val/n03840681/ILSVRC2012_val_00011958.JPEG,-2
val/n03197337/ILSVRC2012_val_00039590.JPEG,-2
val/n02708093/ILSVRC2012_val_00015871.JPEG,-2
val/n02112706/ILSVRC2012_val_00008335.JPEG,109
val/n03627232/ILSVRC2012_val_00029564.JPEG,-2
val/n02950826/ILSVRC2012_val_00010903.JPEG,-2
val/n02494079/ILSVRC2012_val_00043576.JPEG,-1
val/n02107908/ILSVRC2012_val_00039086.JPEG,87
val/n07693725/ILSVRC2012_val_00035201.JPEG,-2
val/n02492660/ILSVRC2012_val_00028184.JPEG,-1
val/n02098413/ILSVRC2012_val_00005255.JPEG,51
val/n04090263/ILSVRC2012_val_00028504.JPEG,-2
val/n02422106/ILSVRC2012_val_00047709.JPEG,-1
val/n02108000/ILSVRC2012_val_00033553.JPEG,88
val/n02109525/ILSVRC2012_val_00045060.JPEG,94
val/n02879718/ILSVRC2012_val_00001542.JPEG,-2
val/n04505470/ILSVRC2012_val_00015326.JPEG,-2
val/n02089973/ILSVRC2012_val_00038944.JPEG,16
val/n07715103/ILSVRC2012_val_00045981.JPEG,-2
val/n02493793/ILSVRC2012_val_00047641.JPEG,-1
val/n03249569/ILSVRC2012_val_00020534.JPEG,-2
val/n02086910/ILSVRC2012_val_00027518.JPEG,6
val/n03670208/ILSVRC2012_val_00011618.JPEG,-2
val/n02787622/ILSVRC2012_val_00046445.JPEG,-2
val/n02090721/ILSVRC2012_val_00014293.JPEG,19
val/n02100877/ILSVRC2012_val_00016411.JPEG,60
val/n07684084/ILSVRC2012_val_00031763.JPEG,-2
val/n04376876/ILSVRC2012_val_00032983.JPEG,-2
val/n02085936/ILSVRC2012_val_00011612.JPEG,2
val/n02109525/ILSVRC2012_val_00047275.JPEG,94
val/n02094258/ILSVRC2012_val_00045352.JPEG,33
val/n07745940/ILSVRC2012_val_00019754.JPEG,-2
val/n02097474/ILSVRC2012_val_00046144.JPEG,47
val/n02111277/ILSVRC2012_val_00049046.JPEG,103
val/n02099712/ILSVRC2012_val_00018947.JPEG,55
val/n02443114/ILSVRC2012_val_00043425.JPEG,-1
val/n02091831/ILSVRC2012_val_00010087.JPEG,23
val/n02087046/ILSVRC2012_val_00001371.JPEG,7
val/n02134418/ILSVRC2012_val_00018303.JPEG,-1
val/n03496892/ILSVRC2012_val_00005252.JPEG,-2
val/n02486261/ILSVRC2012_val_00024107.JPEG,-1
val/n03995372/ILSVRC2012_val_00001559.JPEG,-2
val/n04525305/ILSVRC2012_val_00046288.JPEG,-2
val/n02095570/ILSVRC2012_val_00005146.JPEG,36
val/n03854065/ILSVRC2012_val_00008322.JPEG,-2
val/n02447366/ILSVRC2012_val_00035718.JPEG,-1
val/n04090263/ILSVRC2012_val_00001157.JPEG,-2
val/n04118776/ILSVRC2012_val_00002360.JPEG,-2
val/n02102973/ILSVRC2012_val_00008500.JPEG,68
val/n04009552/ILSVRC2012_val_00018298.JPEG,-2
val/n02099267/ILSVRC2012_val_00009505.JPEG,52
val/n07717410/ILSVRC2012_val_00044960.JPEG,-2
val/n02088238/ILSVRC2012_val_00023250.JPEG,10
val/n03733131/ILSVRC2012_val_00004079.JPEG,-2
val/n03017168/ILSVRC2012_val_00031125.JPEG,-2
val/n02119022/ILSVRC2012_val_00049298.JPEG,-1
val/n02112018/ILSVRC2012_val_00047289.JPEG,106
val/n02105162/ILSVRC2012_val_00047215.JPEG,72
val/n04461696/ILSVRC2012_val_00041448.JPEG,-2
val/n03929660/ILSVRC2012_val_00041045.JPEG,-2
val/n02930766/ILSVRC2012_val_00048951.JPEG,-2
val/n02134418/ILSVRC2012_val_00045098.JPEG,-1
val/n02105412/ILSVRC2012_val_00017056.JPEG,74
val/n03590841/ILSVRC2012_val_00047113.JPEG,-2
val/n07753592/ILSVRC2012_val_00046575.JPEG,-2
val/n02100735/ILSVRC2012_val_00012739.JPEG,59
val/n07753113/ILSVRC2012_val_00015659.JPEG,-2
val/n02099429/ILSVRC2012_val_00005699.JPEG,53
val/n03492542/ILSVRC2012_val_00038096.JPEG,-2
val/n02487347/ILSVRC2012_val_00015926.JPEG,-1
val/n04127249/ILSVRC2012_val_00045591.JPEG,-2
val/n02105505/ILSVRC2012_val_00025132.JPEG,75
val/n02480495/ILSVRC2012_val_00001535.JPEG,-1
val/n03759954/ILSVRC2012_val_00041078.JPEG,-2
val/n03891332/ILSVRC2012_val_00048623.JPEG,-2
val/n02480855/ILSVRC2012_val_00030729.JPEG,-1
val/n02480855/ILSVRC2012_val_00015928.JPEG,-1
val/n02676566/ILSVRC2012_val_00033118.JPEG,-2
val/n02085936/ILSVRC2012_val_00039146.JPEG,2
val/n02097298/ILSVRC2012_val_00017537.JPEG,46
val/n02098413/ILSVRC2012_val_00030660.JPEG,51
val/n02111889/ILSVRC2012_val_00036379.JPEG,105
val/n02106662/ILSVRC2012_val_00046902.JPEG,82
val/n04355933/ILSVRC2012_val_00028448.JPEG,-2
val/n02091467/ILSVRC2012_val_00006937.JPEG,21
val/n02492660/ILSVRC2012_val_00026012.JPEG,-1
val/n02093256/ILSVRC2012_val_00001710.JPEG,26
val/n03692522/ILSVRC2012_val_00021030.JPEG,-2
val/n03394916/ILSVRC2012_val_00035433.JPEG,-2
val/n02092339/ILSVRC2012_val_00044137.JPEG,25
val/n03832673/ILSVRC2012_val_00040046.JPEG,-2
val/n02105641/ILSVRC2012_val_00039591.JPEG,76
val/n03544143/ILSVRC2012_val_00034522.JPEG,-2
val/n03804744/ILSVRC2012_val_00036232.JPEG,-2
val/n02086240/ILSVRC2012_val_00035293.JPEG,4
val/n02111129/ILSVRC2012_val_00008624.JPEG,102
val/n02443114/ILSVRC2012_val_00016853.JPEG,-1
val/n02091467/ILSVRC2012_val_00004884.JPEG,21
val/n02107683/ILSVRC2012_val_00022109.JPEG,86
val/n03467068/ILSVRC2012_val_00020240.JPEG,-2
val/n02088238/ILSVRC2012_val_00019581.JPEG,10
val/n02106382/ILSVRC2012_val_00044869.JPEG,80
val/n02095889/ILSVRC2012_val_00010289.JPEG,37
val/n02417914/ILSVRC2012_val_00038004.JPEG,-1
val/n02493509/ILSVRC2012_val_00004398.JPEG,-1
val/n03891332/ILSVRC2012_val_00031240.JPEG,-2
val/n02105505/ILSVRC2012_val_00008217.JPEG,75
val/n07717556/ILSVRC2012_val_00021508.JPEG,-2
val/n03804744/ILSVRC2012_val_00009414.JPEG,-2
val/n07714990/ILSVRC2012_val_00027637.JPEG,-2
val/n04536866/ILSVRC2012_val_00007538.JPEG,-2
val/n03891332/ILSVRC2012_val_00031858.JPEG,-2
val/n02092002/ILSVRC2012_val_00044345.JPEG,24
val/n02107312/ILSVRC2012_val_00039020.JPEG,84
val/n02412080/ILSVRC2012_val_00027882.JPEG,-1
val/n03944341/ILSVRC2012_val_00028761.JPEG,-2
val/n02129165/ILSVRC2012_val_00030269.JPEG,-1
val/n02930766/ILSVRC2012_val_00010637.JPEG,-2
val/n02415577/ILSVRC2012_val_00012720.JPEG,-1
val/n02090622/ILSVRC2012_val_00003205.JPEG,18
val/n02091831/ILSVRC2012_val_00038759.JPEG,23
val/n03492542/ILSVRC2012_val_00029422.JPEG,-2
val/n02095314/ILSVRC2012_val_00043157.JPEG,35
val/n02116738/ILSVRC2012_val_00002468.JPEG,-1
val/n02104029/ILSVRC2012_val_00000507.JPEG,69
val/n02966193/ILSVRC2012_val_00040277.JPEG,-2
val/n02100236/ILSVRC2012_val_00013991.JPEG,57
val/n04525305/ILSVRC2012_val_00043189.JPEG,-2
val/n02096585/ILSVRC2012_val_00009712.JPEG,42
val/n03794056/ILSVRC2012_val_00040835.JPEG,-2
val/n03110669/ILSVRC2012_val_00047890.JPEG,-2
val/n02114548/ILSVRC2012_val_00044679.JPEG,-1
val/n03854065/ILSVRC2012_val_00010534.JPEG,-2
val/n02092339/ILSVRC2012_val_00023005.JPEG,25
val/n02106382/ILSVRC2012_val_00006970.JPEG,80
val/n04311174/ILSVRC2012_val_00045460.JPEG,-2
val/n02086910/ILSVRC2012_val_00001389.JPEG,6
val/n04456115/ILSVRC2012_val_00036099.JPEG,-2
val/n03733131/ILSVRC2012_val_00014531.JPEG,-2
val/n03492542/ILSVRC2012_val_00042744.JPEG,-2
val/n02089078/ILSVRC2012_val_00030326.JPEG,14
val/n04332243/ILSVRC2012_val_00009768.JPEG,-2
val/n02111129/ILSVRC2012_val_00037325.JPEG,102
val/n03345487/ILSVRC2012_val_00034340.JPEG,-2
val/n02443114/ILSVRC2012_val_00016067.JPEG,-1
val/n04008634/ILSVRC2012_val_00043374.JPEG,-2
val/n03721384/ILSVRC2012_val_00019692.JPEG,-2
val/n03770679/ILSVRC2012_val_00034591.JPEG,-2
val/n02105505/ILSVRC2012_val_00013037.JPEG,75
val/n04328186/ILSVRC2012_val_00049839.JPEG,-2
val/n02115913/ILSVRC2012_val_00025522.JPEG,-1
val/n02106550/ILSVRC2012_val_00045096.JPEG,81
val/n03706229/ILSVRC2012_val_00014970.JPEG,-2
val/n02108422/ILSVRC2012_val_00002516.JPEG,90
val/n02096294/ILSVRC2012_val_00029381.JPEG,40
val/n02095570/ILSVRC2012_val_00002194.JPEG,36
val/n04330267/ILSVRC2012_val_00023064.JPEG,-2
val/n03100240/ILSVRC2012_val_00043824.JPEG,-2
val/n02119022/ILSVRC2012_val_00006668.JPEG,-1
val/n02114855/ILSVRC2012_val_00036324.JPEG,-1
val/n02749479/ILSVRC2012_val_00033972.JPEG,-2
val/n02442845/ILSVRC2012_val_00049513.JPEG,-1
val/n03706229/ILSVRC2012_val_00047988.JPEG,-2
val/n02749479/ILSVRC2012_val_00018759.JPEG,-2
val/n02107908/ILSVRC2012_val_00019683.JPEG,87
val/n02110185/ILSVRC2012_val_00023437.JPEG,97
val/n07745940/ILSVRC2012_val_00025150.JPEG,-2
val/n03804744/ILSVRC2012_val_00002005.JPEG,-2
val/n02484975/ILSVRC2012_val_00017290.JPEG,-1
val/n02395406/ILSVRC2012_val_00007609.JPEG,-1
val/n07760859/ILSVRC2012_val_00025101.JPEG,-2
val/n02105162/ILSVRC2012_val_00028535.JPEG,72
val/n02112706/ILSVRC2012_val_00008433.JPEG,109
val/n04548280/ILSVRC2012_val_00004662.JPEG,-2
val/n02489166/ILSVRC2012_val_00036079.JPEG,-1
val/n02091831/ILSVRC2012_val_00005217.JPEG,23
val/n02488291/ILSVRC2012_val_00001458.JPEG,-1
val/n07715103/ILSVRC2012_val_00010591.JPEG,-2
val/n02098286/ILSVRC2012_val_00010524.JPEG,50
val/n02111277/ILSVRC2012_val_00021777.JPEG,103
val/n02097209/ILSVRC2012_val_00022042.JPEG,45
val/n03803284/ILSVRC2012_val_00018103.JPEG,-2
val/n03759954/ILSVRC2012_val_00049526.JPEG,-2
val/n04330267/ILSVRC2012_val_00014185.JPEG,-2
val/n02086910/ILSVRC2012_val_00040951.JPEG,6
val/n03995372/ILSVRC2012_val_00021148.JPEG,-2
val/n02814533/ILSVRC2012_val_00042416.JPEG,-2
val/n02701002/ILSVRC2012_val_00020754.JPEG,-2
val/n03854065/ILSVRC2012_val_00045994.JPEG,-2
val/n02096294/ILSVRC2012_val_00034554.JPEG,40
val/n02500267/ILSVRC2012_val_00006566.JPEG,-1
val/n02112350/ILSVRC2012_val_00010065.JPEG,108
val/n02101388/ILSVRC2012_val_00017331.JPEG,62
val/n02412080/ILSVRC2012_val_00016555.JPEG,-1
val/n02109961/ILSVRC2012_val_00018826.JPEG,95
val/n02113023/ILSVRC2012_val_00045068.JPEG,110
val/n02423022/ILSVRC2012_val_00023976.JPEG,-1
val/n03208938/ILSVRC2012_val_00011478.JPEG,-2
val/n02098286/ILSVRC2012_val_00038253.JPEG,50
val/n03666591/ILSVRC2012_val_00042314.JPEG,-2
val/n07693725/ILSVRC2012_val_00004675.JPEG,-2
val/n07749582/ILSVRC2012_val_00014017.JPEG,-2
val/n02443484/ILSVRC2012_val_00030982.JPEG,-1
val/n02107312/ILSVRC2012_val_00012146.JPEG,84
val/n02110341/ILSVRC2012_val_00048427.JPEG,98
val/n02105251/ILSVRC2012_val_00028633.JPEG,73
val/n04152593/ILSVRC2012_val_00002598.JPEG,-2
val/n04330267/ILSVRC2012_val_00009284.JPEG,-2
val/n03930630/ILSVRC2012_val_00044388.JPEG,-2
val/n02096437/ILSVRC2012_val_00035027.JPEG,41
val/n04265275/ILSVRC2012_val_00015782.JPEG,-2
val/n02481823/ILSVRC2012_val_00046456.JPEG,-1
val/n03345487/ILSVRC2012_val_00025573.JPEG,-2
val/n04579432/ILSVRC2012_val_00027515.JPEG,-2
val/n02120505/ILSVRC2012_val_00030656.JPEG,-1
val/n02092339/ILSVRC2012_val_00024470.JPEG,25
val/n02099267/ILSVRC2012_val_00031325.JPEG,52
val/n04265275/ILSVRC2012_val_00004382.JPEG,-2
val/n03670208/ILSVRC2012_val_00010364.JPEG,-2
val/n02107312/ILSVRC2012_val_00007539.JPEG,84
val/n03838899/ILSVRC2012_val_00027537.JPEG,-2
val/n04285008/ILSVRC2012_val_00004076.JPEG,-2
val/n02129604/ILSVRC2012_val_00034686.JPEG,-1
val/n03272010/ILSVRC2012_val_00012911.JPEG,-2
val/n04090263/ILSVRC2012_val_00029019.JPEG,-2
val/n03544143/ILSVRC2012_val_00033846.JPEG,-2
val/n04376876/ILSVRC2012_val_00027716.JPEG,-2
val/n02841315/ILSVRC2012_val_00004785.JPEG,-2
val/n02115641/ILSVRC2012_val_00007782.JPEG,-1
val/n02483708/ILSVRC2012_val_00036823.JPEG,-1
val/n03841143/ILSVRC2012_val_00009960.JPEG,-2
val/n02098413/ILSVRC2012_val_00035633.JPEG,51
val/n04376876/ILSVRC2012_val_00028349.JPEG,-2
val/n02391049/ILSVRC2012_val_00009633.JPEG,-1
val/n02128385/ILSVRC2012_val_00006155.JPEG,-1
val/n07720875/ILSVRC2012_val_00043991.JPEG,-2
val/n02095570/ILSVRC2012_val_00023143.JPEG,36
val/n03777568/ILSVRC2012_val_00033828.JPEG,-2
val/n04141076/ILSVRC2012_val_00028954.JPEG,-2
val/n02099712/ILSVRC2012_val_00027534.JPEG,55
val/n02128757/ILSVRC2012_val_00019978.JPEG,-1
val/n03272010/ILSVRC2012_val_00043615.JPEG,-2
val/n02105505/ILSVRC2012_val_00018706.JPEG,75
val/n02099601/ILSVRC2012_val_00008772.JPEG,54
val/n03933933/ILSVRC2012_val_00031244.JPEG,-2
val/n02110063/ILSVRC2012_val_00012226.JPEG,96
val/n03110669/ILSVRC2012_val_00014951.JPEG,-2
val/n02095889/ILSVRC2012_val_00028632.JPEG,37
val/n02097047/ILSVRC2012_val_00017832.JPEG,43
val/n02091467/ILSVRC2012_val_00040052.JPEG,21
val/n03590841/ILSVRC2012_val_00026220.JPEG,-2
val/n02108422/ILSVRC2012_val_00025180.JPEG,90
val/n03977966/ILSVRC2012_val_00034511.JPEG,-2
val/n02093991/ILSVRC2012_val_00017850.JPEG,31
val/n02494079/ILSVRC2012_val_00012793.JPEG,-1
val/n02110063/ILSVRC2012_val_00040326.JPEG,96
val/n02437616/ILSVRC2012_val_00045049.JPEG,-1
val/n02107574/ILSVRC2012_val_00019535.JPEG,85
val/n02099712/ILSVRC2012_val_00043089.JPEG,55
val/n02494079/ILSVRC2012_val_00021714.JPEG,-1
val/n07760859/ILSVRC2012_val_00023478.JPEG,-2
val/n02115913/ILSVRC2012_val_00030851.JPEG,-1
val/n04332243/ILSVRC2012_val_00009242.JPEG,-2
val/n03944341/ILSVRC2012_val_00017777.JPEG,-2
val/n04456115/ILSVRC2012_val_00001700.JPEG,-2
val/n03532672/ILSVRC2012_val_00019398.JPEG,-2
val/n04485082/ILSVRC2012_val_00049564.JPEG,-2
val/n02095314/ILSVRC2012_val_00001195.JPEG,35
val/n02089867/ILSVRC2012_val_00046997.JPEG,15
val/n02113712/ILSVRC2012_val_00025353.JPEG,113
val/n02109961/ILSVRC2012_val_00046423.JPEG,95
val/n03793489/ILSVRC2012_val_00012280.JPEG,-2
val/n03000684/ILSVRC2012_val_00005506.JPEG,-2
val/n02410509/ILSVRC2012_val_00046658.JPEG,-1
val/n04285008/ILSVRC2012_val_00022246.JPEG,-2
val/n03706229/ILSVRC2012_val_00002384.JPEG,-2
val/n04525305/ILSVRC2012_val_00009844.JPEG,-2
val/n02398521/ILSVRC2012_val_00019345.JPEG,-1
val/n03995372/ILSVRC2012_val_00001730.JPEG,-2
val/n07717556/ILSVRC2012_val_00029526.JPEG,-2
val/n02105162/ILSVRC2012_val_00034305.JPEG,72
val/n04127249/ILSVRC2012_val_00040574.JPEG,-2
val/n03417042/ILSVRC2012_val_00021253.JPEG,-2
val/n02102480/ILSVRC2012_val_00008713.JPEG,67
val/n02099849/ILSVRC2012_val_00004997.JPEG,56
val/n04548280/ILSVRC2012_val_00023862.JPEG,-2
val/n07718747/ILSVRC2012_val_00042221.JPEG,-2
val/n06359193/ILSVRC2012_val_00030198.JPEG,-2
val/n04356056/ILSVRC2012_val_00034446.JPEG,-2
val/n02113978/ILSVRC2012_val_00021475.JPEG,115
val/n04356056/ILSVRC2012_val_00012988.JPEG,-2
val/n02486261/ILSVRC2012_val_00007845.JPEG,-1
val/n02109961/ILSVRC2012_val_00032304.JPEG,95
val/n02108000/ILSVRC2012_val_00002277.JPEG,88
val/n03249569/ILSVRC2012_val_00013953.JPEG,-2
val/n02100583/ILSVRC2012_val_00049010.JPEG,58
val/n04228054/ILSVRC2012_val_00009557.JPEG,-2
val/n03249569/ILSVRC2012_val_00012704.JPEG,-2
val/n02108422/ILSVRC2012_val_00041422.JPEG,90
val/n04008634/ILSVRC2012_val_00009436.JPEG,-2
val/n02104029/ILSVRC2012_val_00049934.JPEG,69
val/n02107683/ILSVRC2012_val_00035391.JPEG,86
